TweetID,retweets_count
579763,11
245337,10
231926,8
969595,0
957248,16
338750,0
999028,12
1321667,9
764104,0
105720,7
124641,5
676068,69
1262396,11
1180418,7
545197,1
605431,3
915064,0
1292873,8
977120,6
580708,141
166945,0
1096511,11
584461,4
186536,6
762591,9
529070,0
67669,7
606487,215
115544,14
1293626,13
442350,2
394055,93
928192,4
527863,0
963916,10
837215,0
244853,0
761792,8
721892,1
94251,7
1201322,0
474845,0
860178,5
308430,13
175799,0
301684,10
31110,6
1256593,0
124372,1
826104,0
13084,0
261627,0
172570,1
193406,42
695743,2
502508,8
723682,14
316065,7
1208348,3
77804,15
1285968,2
153052,0
836972,12
434110,22
296794,14
57273,7
1172671,3
658833,4
452329,4
188209,9
707084,0
745472,0
829612,4
405298,8
491246,7
120094,4
447459,17
494288,4
214799,70
789533,0
170933,0
1230735,0
988961,11
1341169,8
527484,0
414092,259
37728,10
1337558,8
387564,8
592609,14
1345975,8
572341,10
913586,0
737858,9
374966,8
1023836,13
722455,3
1254579,0
300190,4
352927,2
65802,0
26702,9
647980,9
1066596,13
599084,8
1140602,11
1402198,4
431936,10
1190252,8
949738,0
572048,0
1020901,16
576407,5
905369,3
889032,0
194145,4
56120,13
39256,0
586421,7
802088,0
961464,6
660957,2
373323,15
1185062,1
381992,8
1158738,16
1074218,11
806107,6
952089,8
605276,5
183183,4
1074236,9
563213,10
998036,10
730127,0
364692,30
672045,0
1336218,12
1279766,2
726690,2
1062554,11
428616,8
461820,3
505888,0
9521,22
182138,2
642180,1
379052,7
324576,0
633007,8
1034399,12
181983,3
183651,5
284994,7
825552,8
992243,1
83280,3
1251486,2
648581,0
1050974,2
623474,0
605940,5
840624,0
1027398,8
186109,155
1167756,0
333419,9
217063,6
582995,9
589701,10
37318,42
882097,0
742031,11
349809,7
793480,0
1271763,4
1302102,9
876207,0
359554,12
730418,7
95940,3
1030570,11
256382,6
922237,9
1308054,14
276948,6
945131,5
1044318,6
1185575,5
1312466,21
814757,0
1384737,4
503226,0
814714,9
1038760,4
1176595,7
497896,9
1272850,10
299537,11
485199,7
1147300,0
599565,0
566380,9
187471,0
3419,10
1124762,2
38699,3
295960,0
112662,0
583638,4
1264417,0
59431,0
847343,0
420305,13
1377803,11
203972,2
1126926,0
1421986,0
227602,0
177142,44
838004,9
886760,11
1020402,9
274556,6
1295267,22
261384,0
1404411,1
1215734,4
319155,12
35987,0
403900,3
372183,10
333650,1
1188611,5
367254,5
837463,5
642528,0
610321,5
1292304,5
247608,6
739003,5
589123,11
790200,15
793162,0
98649,13
166783,9
652356,0
1343197,6
716341,49
307016,8
273142,0
1143732,8
15526,7
178776,15
1233074,0
196221,1
42530,18
799675,6
176122,42
1109276,2
802240,0
429316,7
511093,0
35097,5
256754,12
184734,10
1407643,1
1129109,5
911595,6
1223094,6
996225,13
1071548,0
90399,0
899338,2
818689,10
590726,10
600630,9
616806,0
31987,2
243890,10
263579,10
1302292,28
166000,5
931453,9
13477,0
1115742,4
227507,0
1265123,8
10707,32
121791,10
1307826,23
1262218,9
1317887,4
89119,12
723986,13
1230653,4
1072420,8
689184,14
453713,2
183759,9
202589,9
965200,4
945473,12
1271139,11
1155962,1
1074537,2
423549,1
252486,0
854673,5
1019161,15
456553,0
505050,0
176500,1
833030,0
286930,13
1014722,5
291144,0
161624,560
1346956,7
846555,4
631365,7
858047,11
197764,6
1385242,6
1226399,3
1426524,7
579129,2
423626,22
40235,12
187090,27
772099,0
822831,9
1258913,0
418498,8
504044,8
690050,11
927416,3
1225679,0
1060183,0
459383,5
1368154,6
957343,0
850133,0
815797,9
41167,6
1378550,4
608275,15
225504,0
1008708,7
268813,0
818907,7
1328473,20
1131755,24
1237361,15
747610,3
318990,115
323504,14
1343518,8
1016199,4
1207157,2
188517,0
288015,2
168302,5
815244,6
860916,1
409221,6
244811,5
578858,5
471613,19
676434,0
704374,0
986004,7
1142315,0
1122015,39
68217,678
585726,1
1355522,0
287900,0
816313,10
1024976,21
189884,5
974005,4
668805,0
1154433,0
544326,8
1034152,9
527214,8
135292,0
820104,2
567194,2
209886,285
948158,0
254297,3
1159011,6
733946,2
8626,0
223294,150
338151,24
1303366,13
809612,0
1288728,13
594291,9
747720,5
1156383,2
95217,7
1135549,0
239373,5
123996,8
236863,8
713040,6
1174929,9
1115241,4
1067575,2
321377,0
1382766,0
996447,0
621296,0
228837,8
738151,11
182873,17
137810,8
110453,9
1139231,0
619255,4
955935,3
281763,12
906273,0
289389,0
1324726,4
639104,2
1144624,60
154484,3
978383,4
1297732,13
1121595,11
637902,0
305879,48
1132024,0
284114,14
1005818,7
1072781,0
1305731,9
392730,12
862243,11
1055680,1
768492,0
704482,12
252298,3
578942,0
971105,13
1403803,6
1171441,0
167744,6
940534,8
1095299,0
348548,7
558739,7
1195454,0
502784,0
518010,3
1215403,4
263330,2
290471,8
24713,5
393308,13
582201,9
329313,0
606891,0
611619,3
1013676,42
107041,16
642010,3
54592,0
374081,13
252012,0
736768,2
290074,4
362467,232
363250,0
1358292,2
145639,4
661280,3
754733,15
1131586,16
967652,1
295587,0
927793,6
601918,8
649577,0
360502,7
1122467,21
907032,0
596417,0
288016,104
83730,0
578364,0
579476,85
636848,0
916130,7
522210,0
752177,9
1318927,17
830913,1506
717670,3
62143,14
1385921,0
537480,3
719992,0
278590,20
334973,34
890234,0
712981,0
1080286,5
466229,2
833730,4
586160,16
955450,0
1227140,0
1223308,0
1299791,7
98436,0
1108304,0
846094,17
344133,2
870053,9
258044,0
1295545,12
322227,7
1319674,9
4280,8
118523,10
1352333,0
745863,1
937323,0
1198794,0
377592,5
300310,5
234413,3
84642,8
302409,14
168394,11
1409106,0
5093,8
211012,11
457099,8
1410821,5
114460,5
18895,6
576338,0
490225,1
555676,3
996,27
943303,0
203006,24
169099,16
1230349,0
1006404,7
5933,12
868023,3
958823,5
1187165,0
642932,12
203908,10
1222108,14
2000,42
1143137,2
591080,6
664157,8
1020299,0
1310218,7
51215,15
942470,10
1326659,15
260542,9
151516,230
82914,7
4581,16
1129092,9
987384,11
1268041,0
487669,14
174954,8
515804,0
1418587,16
820999,5
156127,30
1171504,5
243753,0
1400365,0
438233,3
446038,0
1354624,0
182341,8
1099446,4
418455,8
978588,18
984073,11
101671,4
146980,15
1033877,0
1004952,10
403728,8
196059,2
1195313,26
17317,10
951656,11
120925,3
759830,11
1318669,17
625256,2
652931,7
687015,7
604329,1
1320846,0
945537,0
1144793,4
861854,1
1058930,5
54066,1
525444,0
601658,0
141685,8
987052,0
38445,14
887829,0
156292,20
699274,10
1088387,0
1124552,44
721439,8
499156,0
620662,0
23318,18
1140104,0
430065,15
1134738,6
426922,0
273101,7
1144122,5
203986,53
96100,4
1281609,1
792105,2
439538,5
251259,0
1181305,22
1227129,0
159138,1960
1150941,0
173070,401
1234593,3
89952,4
1214877,0
575389,3
594441,6
1313123,10
82953,17
1039805,6
1333544,1
458140,7
605402,0
609823,9
944078,7
822450,12
1249433,9
674452,30
40344,6
932237,6
470660,6
1140199,0
449530,0
727277,9
372647,9
750676,5
877918,8
1091602,10
84302,1
1112721,10
35169,15
804404,11
368110,15
673601,37
422087,5
736755,81
38557,0
707415,0
620200,0
1047960,0
99262,10
380635,7
31604,8
770946,7
971707,19
427241,0
1362539,1
735177,5
885263,3
565751,4
742774,4
1205892,5
89814,0
361996,8
14997,9
1205175,4
946647,1
461457,0
1553,14
629262,0
740023,14
508206,7
862742,4
305836,0
604715,5
783947,6
284548,6
149372,26
1273965,15
1340665,0
1241947,13
1040987,9
1216356,0
1416879,3
426909,8
855035,3
1177534,0
395707,3
319194,13
752336,2
174448,0
620405,5
599415,3
1162773,2
814621,3
1360643,3
87613,18
1324494,4
829171,0
1308969,8
144893,11
188356,8
938451,0
834949,2
145837,76
1430332,9
957988,8
1126832,0
259627,3
954427,7
1101008,0
1124328,8
1157800,0
588658,0
875082,84
1315384,32
1304099,0
1296844,4
1306371,2
279130,0
227230,0
1216068,10
1217765,0
1093871,3
146434,9
512249,0
1073900,10
405835,8
1244271,2
124748,11
431059,29
809049,2
100179,7
285869,3
1415944,5
703963,0
1239727,0
112168,32
775203,10
93565,13
555967,7
925554,0
1179797,0
358185,3
167246,22
906073,1
449894,13
1367852,10
687875,11
897598,9
2899,29
919984,1
602601,0
468133,0
1035440,5
76001,0
639474,12
369726,12
108389,4
173301,27
1308358,9
851819,2
1206188,0
646526,0
912485,0
756693,1
31061,31
33180,14
1006535,5
1024712,0
1376193,4
1023865,5
911896,18
733224,17
456989,1
450686,0
52498,2
127178,11
1301516,6
361422,10
1277363,3
20377,29
955350,0
452302,15
1160679,5
169275,6
993408,4
837777,0
460416,1
1161293,0
1433659,3
803546,0
1226333,11
647375,0
1418419,0
1140983,5
1302728,3
1334948,6
1328619,9
269697,10
664226,0
159351,8
1090385,0
1395796,8
311603,8
1117190,1
499623,2
486405,0
409103,8
417709,4
1203272,0
345566,7
493135,8
602050,4
326979,0
1203863,0
650250,0
193654,10
609,14
1067100,16
1411550,2
251834,14
1159172,9
1064100,2
748875,1
422697,12
136667,8
719561,8
911705,3
673074,5
318413,9
446771,6
592009,0
816752,6
1339010,3
1161849,5
118400,8
417838,34
80608,8
968375,4
1425957,6
622612,2
1198653,18
157598,0
901073,24
889922,2
1172612,0
1372068,2
699569,6
875307,14
238845,0
257595,0
563491,6
1333755,0
236236,3
1379144,12
935761,0
896852,5
1055740,0
39410,11
863879,8
1403140,4
889808,0
747790,8
470960,4
1142815,7
1137289,0
1333333,0
462352,0
504545,8
984154,25
77612,12
783595,14
672447,0
784766,5
935680,6
383790,28
668818,11
1058459,11
220783,2
1432999,0
974775,5
743772,0
423663,0
742327,5
529068,4
1011359,12
280915,12
877652,7
863649,31
486735,0
87535,11
1347568,8
1372911,9
588860,8
308271,1
1396046,0
88337,0
1064252,5
218046,0
112592,10
152057,7
322128,0
281566,8
1294171,16
91658,0
835546,5
1153723,0
488098,2
893115,26
629836,0
1307153,13
884611,0
94926,17
1254943,0
212153,20
712451,0
1181010,0
254135,0
430295,0
962682,3
698958,1
758077,14
115499,0
880932,1
1165189,7
987875,5
10663,10
76483,0
1216877,1
447604,6
163581,9
1185139,0
1091366,10
1307655,4
583743,12
522953,0
7580,18
558529,11
407207,26
296935,0
204107,386
248531,1
1031800,10
581836,173
295417,15
1368501,0
304579,99
217830,0
1153614,0
524887,1
214301,0
1207745,1
112019,14
686907,0
1373900,8
1109975,9
87458,4
1005876,5
646185,10
1010576,11
1195273,0
268714,8
1150653,0
50015,203
581716,8
97516,14
1102580,7
36080,7
279644,4
610771,3
596810,3
413162,9
757609,5
1381747,4
810895,10
478530,0
675520,0
307143,16
968121,0
1300357,8
584131,215
915321,10
416430,4
1308496,5
369655,6
536678,5
10377,20
1173004,2
397025,3
428038,12
361794,7
1052351,0
686752,4
1166985,9
855596,0
908002,0
421245,7
1265828,3
507626,0
239981,7
743990,0
473737,10
400082,197
156583,0
785271,0
439852,1
1060836,13
311301,9
48905,20
796881,0
856500,5
883639,11
928368,10
1291381,9
199459,5
468633,0
1245560,7
1213458,8
942751,10
1085846,2
874700,9
6427,9
214185,7
416167,4
946186,6
293424,10
188376,2
1021607,8
579363,11
768824,0
447,9
559770,1
208757,7
167829,0
1341542,13
1183590,4
949403,0
629381,7
880923,0
1217442,5
1237834,8
300499,8
820256,4
1346550,0
914795,0
1050074,0
286646,12
278034,4
319346,186
812420,0
1203059,0
910021,10
634793,3
331102,0
68872,11
1168405,8
1426250,0
80663,14
219206,0
1021867,0
179097,0
1174963,9
531494,5
473449,7
575581,4
933865,0
875412,0
125895,0
936670,4
903414,0
1386602,9
899639,9
710093,24
1104555,4
372247,14
657240,7
714560,9
211250,3
336164,10
709809,0
116644,18
425904,5
757571,13
817119,4
913155,6
1258471,0
926158,0
400366,0
803642,6
411818,11
1122094,6
800978,0
176381,14
593724,3
1433569,0
165398,0
917479,0
593677,3
714365,24
656801,7
556411,2
1187643,3
420140,14
1399999,3
1197514,4
1028830,6
1045804,13
47302,0
1318667,0
834011,0
992440,8
1122392,19
334507,9
1148592,7
951847,0
867875,8
22279,9
682838,8
136659,5
1129592,5
722225,11
498929,4
9658,25
1151803,5
1270279,7
431214,12
881315,1
918264,0
76959,4
830151,0
1388081,9
671182,7
1383277,0
986216,12
1003992,2
1026487,182
457055,7
1255805,6
1134070,0
600271,18
809136,0
333948,1
835941,10
275704,0
498439,0
662857,178
351081,10
623821,4
638477,3
843255,12
1407676,0
160801,42
158563,0
746801,0
78547,17
285872,12
206273,0
1092102,8
291883,0
632861,22
824147,4
459159,0
305791,20
607200,12
1264950,0
39533,4
120323,0
40903,14
967734,3
739171,7
1406828,0
123168,12
892531,9
786660,0
34019,12
1033750,5
695729,26
973534,0
386147,0
1118666,12
1233914,7
939311,4
475050,3
824494,10
250625,7
136192,6
1240130,8
108633,8
748945,14
41744,17
844679,4
1428787,5
423017,23
569044,0
74644,3
628601,10
70939,0
629482,7
963331,9
519116,8
804408,2
122404,681
340979,9
1194793,15
83022,7
48972,9
426201,9
250184,11
803732,1
1140771,3
1046913,13
1031722,7
318898,19
588954,5
319576,8
1283554,0
167138,4
444536,8
110674,17
387672,7
1222673,0
59889,11
1074558,9
1050546,15
314173,0
1314056,7
485224,4
174270,9
694002,0
697216,0
1290541,10
939184,3
1255091,0
866028,0
1223697,2
694753,7
241461,6
532847,0
909927,3
1088075,0
1291898,0
610850,0
474466,0
377130,0
289704,14
1041209,9
1035309,5
490032,36
306490,7
584842,3
1197250,0
1359398,12
998966,10
923548,0
1082862,10
1013366,9
803002,0
779726,0
294315,10
419196,5
119652,0
497408,8
1099980,0
345194,13
656090,5
376722,12
1030875,7
1302487,17
430186,9
1314562,5
90550,8
1321131,1
710053,1
579055,18
4803,45
95017,3
902039,13
1085704,1093
587626,0
303875,21
361086,0
576197,0
1021988,6
807109,10
182477,7
722652,14
923924,13
1005245,3
419590,4
985515,2
852914,3
1037858,6
796597,9
737889,9
716849,16
933921,0
90636,8
1207230,3
40618,2
983189,0
78573,10
672747,60
211848,0
1033834,8
662588,0
29461,9
1203879,5
131275,2
1248312,8
992563,0
57869,0
547895,0
256880,10
177152,4
848207,3
430961,14
1207622,20
1017979,0
1379897,8
518018,0
818018,0
531770,6
719899,8
104864,7
54514,20
418785,3
1145290,15
636864,2
704480,6
513623,3
799819,9
1204926,0
318503,8
580376,33
1311633,6
494851,0
588163,1
285227,10
682538,4
278113,0
1286000,0
52773,12
1126095,25
1045753,0
1347610,7
722937,0
976292,1
187861,3
508553,6
315269,10
8324,14
1130895,3
943144,7
824734,7
595248,0
456834,4
535210,0
1351981,0
1309463,12
841155,16
339439,9
605594,5
753571,1
1263746,12
936443,9
1084218,0
167432,26
294664,13
671983,5
692561,9
1318857,4
112016,10
235999,20
580502,14
436313,3
341044,0
48764,1
1308488,0
1334496,4
422073,0
18415,20
532441,0
1175165,4
31778,10
1140327,9
1215005,4
196852,47
1351572,0
916648,4
421873,9
34604,12
548910,0
676146,0
774362,0
1266781,0
823092,7
40723,13
1110066,8
225007,9
812731,0
861370,5
1264016,3
987747,0
569325,2
817656,21
308971,13
1017344,0
1069739,9
1074006,0
278118,1
324371,17
726407,31
338914,0
714439,21
663674,0
1019841,0
427096,8
1122142,335
633384,8
1065458,3
1162551,2
225596,21
434532,0
437254,20
519050,5
746776,6
1306257,0
1371950,10
232289,3
1170555,5
1301142,6
250870,20
624897,1
1062416,0
952003,9
666353,0
714298,4
38257,0
615122,11
1035180,0
1237791,5
889354,2
297463,11
124223,9
47786,14
556572,0
814119,13
1068956,5
811323,3
582933,6
720865,17
311702,1
1033118,0
479089,0
585464,13
1170201,0
679666,7
27852,111
1122484,0
1323434,0
708752,5
1108890,4
355190,6
173639,10
637868,0
292915,11
1107701,3
1189724,0
552712,357
884215,10
1174071,5
360533,26
1297255,17
327221,10
115685,6
560408,1
289197,23
1300107,2
211078,9
946135,0
171955,3
1263944,2
1201861,0
1162830,2
1060189,6
636641,3
937088,12
1416067,0
704030,2
766431,13
487705,0
578377,6
659022,8
734353,5
947999,6
730789,6
38705,599
949461,1
1175751,0
557824,7
951876,0
1299390,7
338130,3
1419973,11
603028,5
188005,6
801055,9
606846,7
177122,5
1024081,9
1133926,5
808130,3
757638,2
1368307,0
726738,10
539708,0
838627,11
848808,7
574023,2
1339161,0
223930,6
754259,3
1386233,0
645512,8
632722,0
291000,9
1366067,1
474377,0
268378,17
550132,4
1432240,0
260055,0
82013,16
1056590,6
115900,0
1366132,11
167127,15
1230969,0
348469,8
23528,66
198930,793
995623,0
293336,14
1141164,0
529513,0
171363,23
758701,11
672730,4
1371459,0
1140286,6
536222,5
1311175,2
1370265,5
500884,4
739643,3
222211,0
343506,14
24518,17
118495,8
1417187,4
159209,17
509304,3
1077021,6
428380,3
1040411,0
1216335,6
1071848,3
150019,20
1078322,0
458466,2
159502,11
1192320,11
1186990,9
64953,15
462894,0
992640,0
880082,5
747019,5
224350,0
1377287,9
1393068,7
292269,9
1040498,11
1327079,7
1012185,4
941668,4
565876,0
774167,7
719800,1
386107,0
1375034,10
1307931,6
415603,16
971686,6
843913,0
341311,6
1411871,1
355713,5
1193220,5
229902,1
1061091,10
1333863,8
562995,0
307645,13
711856,4
713502,0
558267,19
148192,21
327410,15
