TweetID,retweets_count
579763,2
245337,1
231926,1
969595,0
957248,1
338750,0
999028,1
1321667,1
764104,0
105720,1
124641,0
676068,64
1262396,4
1180418,7
545197,0
605431,1
915064,0
1292873,1
977120,1
580708,192
166945,0
1096511,1
584461,1
186536,1
762591,1
529070,0
67669,1
606487,338
115544,1
1293626,1
442350,1
394055,123
928192,1
527863,0
963916,1
837215,0
244853,0
761792,1
721892,0
94251,3
1201322,0
474845,1
860178,1
308430,2
175799,0
301684,1
31110,1
1256593,0
124372,0
826104,0
13084,1
261627,0
172570,0
193406,32
695743,1
502508,1
723682,2
316065,10
1208348,1
77804,2
1285968,1
153052,0
836972,5
434110,17
296794,2
57273,1
1172671,1
658833,1
452329,1
188209,1
707084,0
745472,0
829612,1
405298,1
491246,1
120094,1
447459,2
494288,1
214799,94
789533,0
170933,0
1230735,0
988961,3
1341169,1
527484,1
414092,438
37728,1
1337558,1
387564,1
592609,9
1345975,2
572341,1
913586,0
737858,1
374966,1
1023836,1
722455,2
1254579,0
300190,0
352927,0
65802,0
26702,1
647980,1
1066596,1
599084,10
1140602,5
1402198,1
431936,2
1190252,1
949738,0
572048,0
1020901,3
576407,1
905369,1
889032,0
194145,1
56120,1
39256,0
586421,3
802088,0
961464,1
660957,1
373323,1
1185062,2
381992,1
1158738,3
1074218,1
806107,1
952089,1
605276,1
183183,1
1074236,1
563213,1
998036,1
730127,1
364692,22
672045,0
1336218,1
1279766,0
726690,0
1062554,1
428616,2
461820,2
505888,0
9521,9
182138,0
642180,0
379052,1
324576,0
633007,1
1034399,1
181983,1
183651,1
284994,1
825552,1
992243,0
83280,0
1251486,0
648581,0
1050974,0
623474,0
605940,8
840624,0
1027398,1
186109,220
1167756,0
333419,1
217063,1
582995,1
589701,4
37318,41
882097,0
742031,1
349809,1
793480,0
1271763,1
1302102,1
876207,2
359554,1
730418,1
95940,0
1030570,1
256382,1
922237,1
1308054,2
276948,1
945131,1
1044318,1
1185575,1
1312466,17
814757,0
1384737,1
503226,0
814714,1
1038760,0
1176595,1
497896,2
1272850,1
299537,1
485199,1
1147300,0
599565,2
566380,1
187471,0
3419,2
1124762,0
38699,0
295960,0
112662,0
583638,1
1264417,0
59431,0
847343,0
420305,1
1377803,1
203972,0
1126926,0
1421986,0
227602,0
177142,64
838004,1
886760,1
1020402,1
274556,1
1295267,10
261384,0
1404411,0
1215734,1
319155,1
35987,0
403900,0
372183,1
333650,0
1188611,1
367254,1
837463,7
642528,2
610321,1
1292304,1
247608,1
739003,1
589123,2
790200,3
793162,0
98649,8
166783,1
652356,0
1343197,1
716341,55
307016,1
273142,0
1143732,4
15526,1
178776,1
1233074,0
196221,0
42530,2
799675,1
176122,50
1109276,0
802240,0
429316,1
511093,0
35097,0
256754,1
184734,1
1407643,0
1129109,1
911595,1
1223094,1
996225,8
1071548,0
90399,0
899338,1
818689,1
590726,1
600630,7
616806,0
31987,0
243890,2
263579,1
1302292,17
166000,1
931453,1
13477,3
1115742,0
227507,0
1265123,1
10707,17
121791,1
1307826,12
1262218,1
1317887,1
89119,1
723986,2
1230653,1
1072420,1
689184,3
453713,1
183759,1
202589,1
965200,1
945473,9
1271139,1
1155962,0
1074537,0
423549,1
252486,0
854673,1
1019161,2
456553,0
505050,0
176500,0
833030,0
286930,1
1014722,4
291144,1
161624,921
1346956,1
846555,1
631365,1
858047,1
197764,1
1385242,1
1226399,1
1426524,1
579129,1
423626,7
40235,3
187090,32
772099,0
822831,1
1258913,0
418498,1
504044,1
690050,2
927416,1
1225679,0
1060183,0
459383,1
1368154,1
957343,0
850133,0
815797,1
41167,0
1378550,1
608275,9
225504,0
1008708,1
268813,0
818907,1
1328473,7
1131755,17
1237361,1
747610,4
318990,150
323504,2
1343518,1
1016199,0
1207157,1
188517,2
288015,1
168302,1
815244,1
860916,1
409221,1
244811,1
578858,2
471613,7
676434,0
704374,0
986004,1
1142315,0
1122015,35
68217,840
585726,0
1355522,0
287900,0
816313,1
1024976,1
189884,1
974005,0
668805,1
1154433,0
544326,1
1034152,1
527214,3
135292,0
820104,1
567194,1
209886,435
948158,0
254297,1
1159011,1
733946,0
8626,0
223294,217
338151,3
1303366,2
809612,0
1288728,9
594291,1
747720,1
1156383,1
95217,1
1135549,0
239373,1
123996,1
236863,1
713040,1
1174929,1
1115241,0
1067575,0
321377,0
1382766,0
996447,0
621296,0
228837,1
738151,1
182873,2
137810,1
110453,1
1139231,0
619255,1
955935,1
281763,1
906273,0
289389,0
1324726,1
639104,1
1144624,52
154484,1
978383,0
1297732,2
1121595,1
637902,0
305879,55
1132024,0
284114,2
1005818,1
1072781,0
1305731,1
392730,2
862243,1
1055680,0
768492,0
704482,1
252298,2
578942,0
971105,1
1403803,1
1171441,0
167744,1
940534,1
1095299,0
348548,1
558739,1
1195454,1
502784,0
518010,0
1215403,1
263330,0
290471,1
24713,0
393308,1
582201,4
329313,0
606891,0
611619,0
1013676,22
107041,1
642010,1
54592,0
374081,1
252012,0
736768,0
290074,0
362467,379
363250,0
1358292,0
145639,1
661280,1
754733,1
1131586,10
967652,0
295587,0
927793,1
601918,2
649577,0
360502,1
1122467,22
907032,0
596417,2
288016,150
83730,0
578364,0
579476,123
636848,0
916130,1
522210,0
752177,1
1318927,5
830913,2324
717670,7
62143,1
1385921,0
537480,1
719992,0
278590,2
334973,32
890234,0
712981,0
1080286,1
466229,1
833730,1
586160,5
955450,0
1227140,0
1223308,0
1299791,7
98436,0
1108304,0
846094,1
344133,0
870053,1
258044,0
1295545,8
322227,1
1319674,1
4280,4
118523,4
1352333,0
745863,0
937323,0
1198794,0
377592,1
300310,0
234413,1
84642,1
302409,10
168394,2
1409106,0
5093,2
211012,2
457099,1
1410821,1
114460,0
18895,0
576338,0
490225,0
555676,1
996,12
943303,0
203006,8
169099,2
1230349,0
1006404,1
5933,1
868023,1
958823,1
1187165,0
642932,1
203908,1
1222108,1
2000,5
1143137,1
591080,1
664157,1
1020299,0
1310218,4
51215,2
942470,5
1326659,2
260542,1
151516,379
82914,1
4581,4
1129092,1
987384,1
1268041,0
487669,1
174954,1
515804,0
1418587,1
820999,1
156127,32
1171504,1
243753,0
1400365,0
438233,1
446038,0
1354624,0
182341,1
1099446,0
418455,1
978588,3
984073,1
101671,0
146980,12
1033877,0
1004952,1
403728,1
196059,0
1195313,2
17317,1
951656,1
120925,0
759830,1
1318669,1
625256,1
652931,1
687015,1
604329,0
1320846,0
945537,0
1144793,1
861854,0
1058930,1
54066,0
525444,0
601658,1
141685,1
987052,0
38445,3
887829,0
156292,5
699274,1
1088387,0
1124552,55
721439,1
499156,0
620662,0
23318,17
1140104,0
430065,4
1134738,2
426922,0
273101,1
1144122,4
203986,55
96100,0
1281609,0
792105,1
439538,1
251259,0
1181305,1
1227129,0
159138,2958
1150941,0
173070,503
1234593,1
89952,0
1214877,0
575389,1
594441,2
1313123,1
82953,1
1039805,1
1333544,0
458140,2
605402,1
609823,5
944078,1
822450,1
1249433,1
674452,22
40344,0
932237,1
470660,1
1140199,2
449530,1
727277,1
372647,1
750676,1
877918,1
1091602,1
84302,0
1112721,1
35169,1
804404,1
368110,12
673601,35
422087,5
736755,123
38557,0
707415,0
620200,0
1047960,0
99262,1
380635,1
31604,1
770946,1
971707,1
427241,8
1362539,1
735177,1
885263,1
565751,1
742774,0
1205892,1
89814,0
361996,1
14997,1
1205175,1
946647,0
461457,0
1553,1
629262,0
740023,1
508206,1
862742,2
305836,0
604715,1
783947,1
284548,2
149372,15
1273965,1
1340665,0
1241947,4
1040987,1
1216356,0
1416879,0
426909,1
855035,1
1177534,0
395707,0
319194,1
752336,0
174448,0
620405,1
599415,1
1162773,0
814621,0
1360643,1
87613,17
1324494,1
829171,0
1308969,4
144893,4
188356,1
938451,0
834949,1
145837,123
1430332,1
957988,1
1126832,0
259627,4
954427,1
1101008,0
1124328,2
1157800,1
588658,4
875082,123
1315384,12
1304099,0
1296844,1
1306371,0
279130,0
227230,0
1216068,1
1217765,0
1093871,0
146434,1
512249,0
1073900,1
405835,1
1244271,1
124748,1
431059,17
809049,0
100179,1
285869,1
1415944,1
703963,0
1239727,0
112168,7
775203,1
93565,2
555967,1
925554,0
1179797,0
358185,0
167246,5
906073,0
449894,4
1367852,1
687875,2
897598,1
2899,12
919984,0
602601,0
468133,0
1035440,0
76001,0
639474,5
369726,1
108389,0
173301,17
1308358,1
851819,1
1206188,0
646526,0
912485,0
756693,0
31061,32
33180,1
1006535,3
1024712,0
1376193,1
1023865,1
911896,1
733224,1
456989,0
450686,0
52498,0
127178,1
1301516,1
361422,1
1277363,1
20377,1
955350,0
452302,1
1160679,1
169275,1
993408,0
837777,0
460416,0
1161293,0
1433659,0
803546,0
1226333,1
647375,0
1418419,0
1140983,1
1302728,0
1334948,2
1328619,1
269697,1
664226,0
159351,4
1090385,0
1395796,1
311603,1
1117190,0
499623,1
486405,1
409103,1
417709,1
1203272,0
345566,1
493135,1
602050,1
326979,0
1203863,0
650250,0
193654,2
609,2
1067100,1
1411550,0
251834,1
1159172,4
1064100,0
748875,0
422697,2
136667,1
719561,1
911705,1
673074,1
318413,1
446771,2
592009,0
816752,1
1339010,1
1161849,1
118400,2
417838,26
80608,1
968375,1
1425957,1
622612,1
1198653,1
157598,0
901073,8
889922,0
1172612,0
1372068,0
699569,1
875307,1
238845,0
257595,0
563491,1
1333755,0
236236,1
1379144,1
935761,0
896852,1
1055740,0
39410,1
863879,1
1403140,1
889808,0
747790,1
470960,1
1142815,1
1137289,0
1333333,0
462352,0
504545,1
984154,4
77612,1
783595,1
672447,0
784766,1
935680,1
383790,22
668818,1
1058459,2
220783,0
1432999,0
974775,1
743772,0
423663,0
742327,1
529068,1
1011359,1
280915,4
877652,1
863649,10
486735,0
87535,1
1347568,1
1372911,1
588860,1
308271,0
1396046,0
88337,0
1064252,1
218046,0
112592,1
152057,1
322128,0
281566,1
1294171,4
91658,0
835546,2
1153723,0
488098,2
893115,17
629836,0
1307153,1
884611,0
94926,1
1254943,0
212153,3
712451,0
1181010,0
254135,0
430295,0
962682,1
698958,0
758077,2
115499,0
880932,0
1165189,1
987875,1
10663,1
76483,0
1216877,1
447604,2
163581,1
1185139,0
1091366,1
1307655,1
583743,1
522953,0
7580,2
558529,1
407207,18
296935,0
204107,575
248531,2
1031800,1
581836,247
295417,2
1368501,0
304579,150
217830,0
1153614,0
524887,0
214301,0
1207745,0
112019,5
686907,0
1373900,1
1109975,1
87458,0
1005876,1
646185,1
1010576,1
1195273,0
268714,1
1150653,0
50015,338
581716,2
97516,8
1102580,1
36080,2
279644,1
610771,1
596810,1
413162,1
757609,1
1381747,3
810895,1
478530,0
675520,0
307143,1
968121,0
1300357,1
584131,335
915321,2
416430,1
1308496,1
369655,1
536678,1
10377,10
1173004,0
397025,0
428038,9
361794,1
1052351,1
686752,1
1166985,2
855596,0
908002,0
421245,1
1265828,1
507626,0
239981,1
743990,0
473737,1
400082,338
156583,0
785271,0
439852,0
1060836,1
311301,1
48905,5
796881,0
856500,1
883639,1
928368,1
1291381,1
199459,1
468633,0
1245560,1
1213458,1
942751,1
1085846,0
874700,1
6427,4
214185,1
416167,1
946186,1
293424,2
188376,0
1021607,1
579363,10
768824,0
447,1
559770,0
208757,1
167829,0
1341542,1
1183590,1
949403,0
629381,1
880923,0
1217442,1
1237834,1
300499,1
820256,1
1346550,0
914795,0
1050074,0
286646,4
278034,1
319346,291
812420,0
1203059,0
910021,1
634793,1
331102,0
68872,1
1168405,1
1426250,0
80663,1
219206,0
1021867,0
179097,0
1174963,1
531494,1
473449,1
575581,1
933865,0
875412,0
125895,2
936670,1
903414,0
1386602,1
899639,1
710093,3
1104555,0
372247,2
657240,1
714560,2
211250,1
336164,1
709809,0
116644,1
425904,1
757571,4
817119,1
913155,1
1258471,0
926158,0
400366,0
803642,1
411818,1
1122094,1
800978,0
176381,2
593724,1
1433569,0
165398,0
917479,0
593677,1
714365,8
656801,9
556411,1
1187643,1
420140,4
1399999,1
1197514,1
1028830,1
1045804,1
47302,0
1318667,0
834011,0
992440,1
1122392,12
334507,1
1148592,1
951847,1
867875,1
22279,1
682838,1
136659,0
1129592,1
722225,1
498929,1
9658,8
1151803,1
1270279,1
431214,1
881315,0
918264,0
76959,0
830151,0
1388081,1
671182,1
1383277,0
986216,1
1003992,0
1026487,323
457055,1
1255805,1
1134070,0
600271,1
809136,0
333948,0
835941,1
275704,0
498439,0
662857,271
351081,1
623821,0
638477,1
843255,4
1407676,0
160801,50
158563,0
746801,0
78547,4
285872,1
206273,0
1092102,1
291883,3
632861,22
824147,1
459159,0
305791,4
607200,1
1264950,0
39533,1
120323,0
40903,1
967734,1
739171,1
1406828,0
123168,1
892531,1
786660,0
34019,2
1033750,1
695729,12
973534,0
386147,0
1118666,1
1233914,1
939311,1
475050,1
824494,1
250625,1
136192,1
1240130,1
108633,1
748945,1
41744,22
844679,2
1428787,1
423017,12
569044,0
74644,1
628601,1
70939,0
629482,2
963331,1
519116,1
804408,0
122404,1067
340979,1
1194793,1
83022,1
48972,1
426201,1
250184,1
803732,0
1140771,1
1046913,1
1031722,1
318898,1
588954,1
319576,1
1283554,0
167138,1
444536,1
110674,1
387672,1
1222673,0
59889,1
1074558,1
1050546,5
314173,0
1314056,1
485224,1
174270,2
694002,0
697216,0
1290541,1
939184,1
1255091,0
866028,1
1223697,0
694753,1
241461,1
532847,0
909927,1
1088075,0
1291898,0
610850,0
474466,0
377130,0
289704,4
1041209,1
1035309,1
490032,3
306490,1
584842,5
1197250,0
1359398,1
998966,1
923548,0
1082862,1
1013366,2
803002,0
779726,0
294315,1
419196,2
119652,0
497408,1
1099980,0
345194,1
656090,1
376722,1
1030875,1
1302487,22
430186,2
1314562,1
90550,1
1321131,1
710053,0
579055,8
4803,50
95017,0
902039,1
1085704,1729
587626,0
303875,4
361086,0
576197,0
1021988,1
807109,1
182477,1
722652,1
923924,1
1005245,0
419590,1
985515,1
852914,1
1037858,1
796597,1
737889,1
716849,7
933921,0
90636,1
1207230,1
40618,0
983189,0
78573,1
672747,64
211848,0
1033834,3
662588,1
29461,1
1203879,1
131275,0
1248312,1
992563,0
57869,1
547895,0
256880,1
177152,1
848207,1
430961,3
1207622,3
1017979,1
1379897,1
518018,0
818018,0
531770,1
719899,4
104864,1
54514,1
418785,4
1145290,1
636864,1
704480,0
513623,0
799819,1
1204926,0
318503,1
580376,18
1311633,1
494851,0
588163,0
285227,2
682538,1
278113,0
1286000,0
52773,1
1126095,18
1045753,0
1347610,1
722937,1
976292,0
187861,0
508553,1
315269,2
8324,1
1130895,1
943144,1
824734,1
595248,0
456834,1
535210,0
1351981,0
1309463,4
841155,5
339439,1
605594,1
753571,0
1263746,1
936443,1
1084218,0
167432,22
294664,1
671983,2
692561,1
1318857,1
112016,1
235999,8
580502,1
436313,1
341044,0
48764,0
1308488,0
1334496,1
422073,0
18415,5
532441,0
1175165,1
31778,2
1140327,1
1215005,1
196852,32
1351572,0
916648,1
421873,2
34604,7
548910,0
676146,0
774362,0
1266781,0
823092,1
40723,2
1110066,1
225007,1
812731,0
861370,1
1264016,1
987747,0
569325,1
817656,1
308971,3
1017344,0
1069739,1
1074006,0
278118,0
324371,7
726407,22
338914,0
714439,15
663674,0
1019841,0
427096,2
1122142,483
633384,1
1065458,0
1162551,0
225596,1
434532,0
437254,12
519050,1
746776,1
1306257,0
1371950,1
232289,2
1170555,1
1301142,7
250870,4
624897,0
1062416,0
952003,1
666353,0
714298,1
38257,0
615122,1
1035180,0
1237791,1
889354,0
297463,1
124223,1
47786,9
556572,0
814119,1
1068956,1
811323,0
582933,1
720865,1
311702,0
1033118,0
479089,0
585464,5
1170201,0
679666,1
27852,150
1122484,0
1323434,0
708752,1
1108890,1
355190,1
173639,3
637868,0
292915,3
1107701,0
1189724,0
552712,557
884215,1
1174071,1
360533,17
1297255,12
327221,1
115685,0
560408,0
289197,22
1300107,0
211078,1
946135,0
171955,0
1263944,0
1201861,0
1162830,1
1060189,1
636641,2
937088,1
1416067,0
704030,0
766431,1
487705,0
578377,1
659022,1
734353,1
947999,1
730789,1
38705,1004
949461,0
1175751,0
557824,2
951876,0
1299390,1
338130,0
1419973,1
603028,1
188005,1
801055,3
606846,1
177122,1
1024081,1
1133926,1
808130,0
757638,0
1368307,0
726738,1
539708,0
838627,1
848808,1
574023,1
1339161,0
223930,1
754259,0
1386233,0
645512,1
632722,0
291000,1
1366067,0
474377,0
268378,9
550132,1
1432240,0
260055,0
82013,1
1056590,1
115900,0
1366132,1
167127,9
1230969,0
348469,1
23528,94
198930,1437
995623,0
293336,1
1141164,0
529513,0
171363,22
758701,4
672730,1
1371459,0
1140286,3
536222,1
1311175,3
1370265,1
500884,1
739643,0
222211,0
343506,1
24518,17
118495,1
1417187,1
159209,4
509304,1
1077021,1
428380,1
1040411,0
1216335,1
1071848,0
150019,2
1078322,0
458466,1
159502,3
1192320,2
1186990,1
64953,1
462894,0
992640,0
880082,1
747019,1
224350,0
1377287,1
1393068,1
292269,1
1040498,1
1327079,1
1012185,0
941668,1
565876,0
774167,1
719800,0
386107,0
1375034,1
1307931,1
415603,1
971686,1
843913,0
341311,1
1411871,0
355713,0
1193220,4
229902,0
1061091,1
1333863,1
562995,0
307645,1
711856,1
713502,0
558267,12
148192,8
327410,1
1365119,1
20659,382
1159956,1
124899,936
639595,8
585403,589
1152940,1
1413556,1
1388890,1
1085218,1
786565,1
1355388,0
149081,1
1352306,1
591554,1
1356648,1
87193,0
1288650,2
149854,12
618143,2
972450,1
503720,1223
1261047,1
404714,0
962685,0
1297042,1
1049524,0
267418,0
357794,0
706667,1
585389,4
553677,1
1305074,8
1162297,0
96369,1
82242,1
506836,1
1301806,1
563693,1
484129,1
378911,0
1069135,0
1326838,0
625641,1
483436,1
231978,1
1330930,1
573403,0
1012475,1
962191,1
11651,1
342016,1
1313260,1
786102,0
751397,18
1373044,1
886285,1
542905,0
308538,1
1009621,1
16319,0
246389,1
1114457,1
685633,1
601350,2
96210,0
375990,1
180763,0
121794,1
14787,1
1061214,0
1080910,1
1128474,2
522241,0
419123,0
426728,2
855483,1
261293,1
866397,0
1365705,1
80170,1
409296,0
443422,0
