TweetID,retweets_count
579763,9
245337,4
231926,4
969595,0
957248,14
338750,0
999028,4
1321667,9
764104,0
105720,2
124641,2
676068,110
1262396,11
1180418,5
545197,1
605431,5
915064,0
1292873,5
977120,1
580708,139
166945,0
1096511,3
584461,14
186536,8
762591,8
529070,0
67669,0
606487,212
115544,2
1293626,11
442350,4
394055,91
928192,1
527863,0
963916,19
837215,0
244853,3
761792,9
721892,0
94251,10
1201322,0
474845,6
860178,2
308430,7
175799,0
301684,2
31110,1
1256593,0
124372,0
826104,0
13084,0
261627,0
172570,0
193406,42
695743,2
502508,5
723682,8
316065,15
1208348,2
77804,9
1285968,4
153052,0
836972,8
434110,24
296794,8
57273,4
1172671,0
658833,2
452329,0
188209,6
707084,0
745472,0
829612,9
405298,7
491246,3
120094,2
447459,14
494288,0
214799,70
789533,0
170933,1
1230735,1
988961,16
1341169,13
527484,3
414092,256
37728,3
1337558,1
387564,4
592609,12
1345975,14
572341,4
913586,0
737858,7
374966,0
1023836,9
722455,6
1254579,0
300190,5
352927,0
65802,3
26702,5
647980,2
1066596,6
599084,9
1140602,13
1402198,3
431936,10
1190252,10
949738,0
572048,0
1020901,15
576407,10
905369,0
889032,0
194145,2
56120,4
39256,0
586421,8
802088,1
961464,6
660957,0
373323,10
1185062,3
381992,0
1158738,57
1074218,8
806107,0
952089,4
605276,3
183183,3
1074236,9
563213,0
998036,11
730127,0
364692,20
672045,0
1336218,4
1279766,2
726690,0
1062554,11
428616,8
461820,5
505888,0
9521,16
182138,3
642180,0
379052,6
324576,0
633007,7
1034399,1
181983,8
183651,2
284994,0
825552,16
992243,0
83280,0
1251486,0
648581,1
1050974,5
623474,0
605940,2
840624,0
1027398,6
186109,192
1167756,0
333419,1
217063,6
582995,7
589701,14
37318,39
882097,0
742031,2
349809,4
793480,0
1271763,0
1302102,7
876207,11
359554,11
730418,6
95940,0
1030570,9
256382,6
922237,5
1308054,12
276948,6
945131,5
1044318,1
1185575,5
1312466,26
814757,0
1384737,7
503226,5
814714,3
1038760,0
1176595,10
497896,12
1272850,4
299537,3
485199,8
1147300,0
599565,0
566380,10
187471,0
3419,14
1124762,0
38699,4
295960,0
112662,0
583638,0
1264417,0
59431,0
847343,0
420305,9
1377803,11
203972,0
1126926,0
1421986,0
227602,0
177142,43
838004,1
886760,2
1020402,5
274556,7
1295267,20
261384,0
1404411,0
1215734,0
319155,4
35987,0
403900,3
372183,2
333650,0
1188611,3
367254,1
837463,1
642528,4
610321,13
1292304,5
247608,5
739003,5
589123,11
790200,9
793162,6
98649,16
166783,3
652356,0
1343197,9
716341,53
307016,0
273142,0
1143732,12
15526,4
178776,56
1233074,0
196221,0
42530,10
799675,4
176122,42
1109276,5
802240,0
429316,4
511093,0
35097,5
256754,6
184734,8
1407643,0
1129109,2
911595,11
1223094,2
996225,14
1071548,0
90399,0
899338,5
818689,0
590726,6
600630,12
616806,0
31987,0
243890,15
263579,1
1302292,73
166000,0
931453,3
13477,0
1115742,0
227507,0
1265123,15
10707,25
121791,6
1307826,16
1262218,5
1317887,1
89119,12
723986,12
1230653,8
1072420,0
689184,15
453713,1
183759,6
202589,4
965200,7
945473,18
1271139,12
1155962,4
1074537,5
423549,4
252486,0
854673,9
1019161,8
456553,0
505050,0
176500,2
833030,0
286930,8
1014722,10
291144,0
161624,591
1346956,3
846555,5
631365,3
858047,11
197764,5
1385242,4
1226399,0
1426524,0
579129,0
423626,18
40235,3
187090,29
772099,0
822831,0
1258913,0
418498,7
504044,8
690050,7
927416,1
1225679,0
1060183,0
459383,2
1368154,2
957343,0
850133,0
815797,0
41167,2
1378550,3
608275,12
225504,0
1008708,0
268813,0
818907,2
1328473,24
1131755,69
1237361,11
747610,1
318990,155
323504,4
1343518,0
1016199,8
1207157,3
188517,0
288015,0
168302,6
815244,6
860916,0
409221,0
244811,2
578858,8
471613,57
676434,0
704374,0
986004,0
1142315,0
1122015,87
68217,661
585726,0
1355522,0
287900,0
816313,9
1024976,59
189884,0
974005,0
668805,0
1154433,0
544326,5
1034152,8
527214,12
135292,0
820104,8
567194,0
209886,283
948158,0
254297,3
1159011,7
733946,0
8626,0
223294,152
338151,17
1303366,8
809612,0
1288728,8
594291,0
747720,4
1156383,0
95217,0
1135549,0
239373,0
123996,0
236863,9
713040,7
1174929,8
1115241,4
1067575,0
321377,0
1382766,0
996447,0
621296,0
228837,4
738151,7
182873,15
137810,4
110453,0
1139231,0
619255,1
955935,6
281763,3
906273,0
289389,0
1324726,0
639104,4
1144624,98
154484,0
978383,0
1297732,10
1121595,5
637902,0
305879,48
1132024,0
284114,4
1005818,6
1072781,0
1305731,7
392730,6
862243,5
1055680,1
768492,0
704482,4
252298,13
578942,1
971105,7
1403803,3
1171441,0
167744,1
940534,8
1095299,0
348548,4
558739,9
1195454,0
502784,0
518010,1
1215403,0
263330,0
290471,1
24713,2
393308,6
582201,14
329313,0
606891,0
611619,3
1013676,82
107041,12
642010,6
54592,0
374081,16
252012,0
736768,0
290074,1
362467,226
363250,0
1358292,2
145639,3
661280,10
754733,11
1131586,20
967652,0
295587,0
927793,3
601918,12
649577,0
360502,4
1122467,23
907032,0
596417,3
288016,96
83730,0
578364,0
579476,81
636848,0
916130,4
522210,0
752177,1
1318927,16
830913,1466
717670,6
62143,7
1385921,0
537480,0
719992,0
278590,65
334973,31
890234,0
712981,0
1080286,0
466229,5
833730,0
586160,16
955450,0
1227140,4
1223308,1
1299791,13
98436,0
1108304,0
846094,13
344133,0
870053,6
258044,1
1295545,24
322227,0
1319674,10
4280,7
118523,8
1352333,0
745863,1
937323,2
1198794,0
377592,0
300310,5
234413,1
84642,2
302409,15
168394,15
1409106,0
5093,8
211012,7
457099,15
1410821,7
114460,6
18895,5
576338,0
490225,0
555676,9
996,34
943303,0
203006,20
169099,16
1230349,0
1006404,2
5933,4
868023,2
958823,2
1187165,4
642932,10
203908,5
1222108,6
2000,78
1143137,5
591080,5
664157,1
1020299,0
1310218,9
51215,8
942470,7
1326659,9
260542,5
151516,235
82914,3
4581,13
1129092,7
987384,5
1268041,0
487669,13
174954,4
515804,0
1418587,8
820999,0
156127,26
1171504,0
243753,0
1400365,1
438233,2
446038,0
1354624,4
182341,5
1099446,4
418455,1
978588,12
984073,12
101671,0
146980,12
1033877,0
1004952,6
403728,4
196059,0
1195313,29
17317,9
951656,56
120925,0
759830,9
1318669,16
625256,6
652931,7
687015,4
604329,2
1320846,0
945537,0
1144793,2
861854,0
1058930,7
54066,0
525444,0
601658,4
141685,2
987052,0
38445,12
887829,2
156292,22
699274,5
1088387,8
1124552,48
721439,6
499156,0
620662,0
23318,23
1140104,1
430065,16
1134738,2
426922,0
273101,5
1144122,4
203986,55
96100,4
1281609,2
792105,0
439538,0
251259,0
1181305,61
1227129,0
159138,1956
1150941,0
173070,434
1234593,2
89952,0
1214877,4
575389,0
594441,6
1313123,4
82953,13
1039805,0
1333544,0
458140,13
605402,0
609823,19
944078,0
822450,3
1249433,5
674452,28
40344,1
932237,4
470660,8
1140199,0
449530,0
727277,4
372647,0
750676,2
877918,11
1091602,0
84302,0
1112721,10
35169,6
804404,6
368110,9
673601,31
422087,3
736755,78
38557,0
707415,0
620200,0
1047960,0
99262,5
380635,0
31604,12
770946,0
971707,61
427241,0
1362539,2
735177,1
885263,4
565751,2
742774,0
1205892,1
89814,0
361996,4
14997,2
1205175,0
946647,4
461457,0
1553,14
629262,0
740023,9
508206,5
862742,1
305836,0
604715,4
783947,9
284548,12
149372,26
1273965,50
1340665,0
1241947,15
1040987,7
1216356,0
1416879,0
426909,12
855035,1
1177534,0
395707,7
319194,4
752336,2
174448,0
620405,10
599415,11
1162773,2
814621,1
1360643,12
87613,9
1324494,2
829171,0
1308969,10
144893,12
188356,1
938451,0
834949,1
145837,72
1430332,4
957988,2
1126832,0
259627,4
954427,2
1101008,0
1124328,4
1157800,5
588658,5
875082,97
1315384,37
1304099,0
1296844,3
1306371,8
279130,0
227230,0
1216068,0
1217765,1
1093871,3
146434,5
512249,0
1073900,4
405835,6
1244271,6
124748,4
431059,73
809049,0
100179,3
285869,0
1415944,12
703963,6
1239727,0
112168,69
775203,2
93565,13
555967,11
925554,8
1179797,0
358185,0
167246,59
906073,0
449894,5
1367852,9
687875,3
897598,6
2899,20
919984,0
602601,2
468133,1
1035440,0
76001,0
639474,13
369726,4
108389,0
173301,27
1308358,7
851819,3
1206188,5
646526,0
912485,0
756693,10
31061,32
33180,10
1006535,6
1024712,0
1376193,2
1023865,0
911896,55
733224,15
456989,0
450686,0
52498,13
127178,6
1301516,3
361422,6
1277363,10
20377,64
955350,0
452302,13
1160679,0
169275,0
993408,1
837777,0
460416,1
1161293,0
1433659,0
803546,3
1226333,9
647375,0
1418419,0
1140983,10
1302728,0
1334948,6
1328619,4
269697,58
664226,0
159351,5
1090385,0
1395796,6
311603,2
1117190,3
499623,1
486405,7
409103,3
417709,6
1203272,0
345566,9
493135,6
602050,12
326979,0
1203863,0
650250,0
193654,8
609,15
1067100,6
1411550,0
251834,12
1159172,13
1064100,5
748875,1
422697,9
136667,0
719561,4
911705,3
673074,3
318413,5
446771,5
592009,0
816752,1
1339010,1
1161849,5
118400,6
417838,79
80608,6
968375,5
1425957,0
622612,0
1198653,19
157598,0
901073,64
889922,6
1172612,6
1372068,2
699569,12
875307,6
238845,0
257595,0
563491,14
1333755,0
236236,0
1379144,4
935761,0
896852,1
1055740,0
39410,8
863879,5
1403140,1
889808,7
747790,4
470960,1
1142815,9
1137289,0
1333333,0
462352,0
504545,10
984154,17
77612,9
783595,9
672447,0
784766,3
935680,0
383790,25
668818,11
1058459,5
220783,0
1432999,0
974775,0
743772,0
423663,0
742327,6
529068,2
1011359,5
280915,7
877652,11
863649,72
486735,0
87535,2
1347568,3
1372911,5
588860,7
308271,7
1396046,0
88337,9
1064252,0
218046,0
112592,2
152057,12
322128,6
281566,2
1294171,59
91658,0
835546,4
1153723,0
488098,10
893115,19
629836,0
1307153,13
884611,0
94926,13
1254943,0
212153,22
712451,0
1181010,0
254135,0
430295,0
962682,0
698958,9
758077,10
115499,3
880932,2
1165189,7
987875,1
10663,13
76483,3
1216877,0
447604,11
163581,3
1185139,0
1091366,4
1307655,4
583743,11
522953,6
7580,12
558529,3
407207,62
296935,0
204107,420
248531,3
1031800,9
581836,164
295417,12
1368501,0
304579,95
217830,0
1153614,0
524887,3
214301,0
1207745,0
112019,9
686907,0
1373900,6
1109975,2
87458,0
1005876,0
646185,3
1010576,5
1195273,0
268714,4
1150653,0
50015,200
581716,8
97516,12
1102580,3
36080,7
279644,0
610771,2
596810,4
413162,5
757609,6
1381747,4
810895,8
478530,2
675520,0
307143,14
968121,0
1300357,13
584131,218
915321,10
416430,2
1308496,2
369655,0
536678,1
10377,15
1173004,0
397025,0
428038,17
361794,0
1052351,9
686752,5
1166985,11
855596,0
908002,0
421245,4
1265828,5
507626,0
239981,8
743990,2
473737,1
400082,191
156583,0
785271,0
439852,0
1060836,8
311301,4
48905,14
796881,0
856500,3
883639,10
928368,3
1291381,5
199459,13
468633,0
1245560,6
1213458,3
942751,9
1085846,0
874700,0
6427,13
214185,3
416167,6
946186,2
293424,1
188376,0
1021607,0
579363,15
768824,0
447,0
559770,4
208757,7
167829,0
1341542,6
1183590,2
949403,0
629381,11
880923,0
1217442,0
1237834,4
300499,5
820256,1
1346550,0
914795,0
1050074,0
286646,4
278034,0
319346,184
812420,0
1203059,0
910021,6
634793,0
331102,0
68872,5
1168405,66
1426250,0
80663,0
219206,0
1021867,0
179097,0
1174963,10
531494,1
473449,7
575581,1
933865,0
875412,0
125895,1
936670,5
903414,6
1386602,11
899639,3
710093,64
1104555,0
372247,17
657240,6
714560,5
211250,3
336164,4
709809,0
116644,6
425904,11
757571,5
817119,1
913155,4
1258471,0
926158,0
400366,5
803642,5
411818,4
1122094,0
800978,0
176381,15
593724,11
1433569,0
165398,2
917479,0
593677,2
714365,20
656801,7
556411,5
1187643,4
420140,22
1399999,4
1197514,2
1028830,0
1045804,7
47302,0
1318667,7
834011,0
992440,6
1122392,17
334507,9
1148592,5
951847,0
867875,9
22279,0
682838,11
136659,2
1129592,6
722225,1
498929,2
9658,65
1151803,2
1270279,7
431214,6
881315,3
918264,0
76959,1
830151,0
1388081,4
671182,3
1383277,0
986216,14
1003992,1
1026487,178
457055,12
1255805,6
1134070,0
600271,17
809136,2
333948,1
835941,11
275704,0
498439,0
662857,181
351081,4
623821,0
638477,12
843255,6
1407676,2
160801,43
158563,0
746801,0
78547,16
285872,11
206273,0
1092102,6
291883,11
632861,19
824147,1
459159,0
305791,62
607200,8
1264950,0
39533,2
120323,0
40903,12
967734,0
739171,2
1406828,2
123168,4
892531,0
786660,0
34019,6
1033750,0
695729,67
973534,0
386147,0
1118666,9
1233914,4
939311,6
475050,9
824494,6
250625,5
136192,1
1240130,2
108633,0
748945,5
41744,10
844679,2
1428787,8
423017,68
569044,0
74644,4
628601,9
70939,0
629482,6
963331,12
519116,5
804408,0
122404,662
340979,0
1194793,17
83022,9
48972,8
426201,10
250184,4
803732,4
1140771,1
1046913,8
1031722,0
318898,14
588954,6
319576,1
1283554,0
167138,2
444536,6
110674,5
387672,9
1222673,0
59889,4
1074558,1
1050546,18
314173,0
1314056,4
485224,4
174270,14
694002,0
697216,0
1290541,7
939184,1
1255091,2
866028,0
1223697,0
694753,8
241461,12
532847,0
909927,5
1088075,0
1291898,0
610850,3
474466,0
377130,0
289704,6
1041209,7
1035309,0
490032,77
306490,4
584842,10
1197250,0
1359398,8
998966,1
923548,0
1082862,5
1013366,0
803002,0
779726,0
294315,6
419196,8
119652,0
497408,0
1099980,1
345194,8
656090,14
376722,9
1030875,6
1302487,13
430186,6
1314562,5
90550,3
1321131,0
710053,0
579055,20
4803,39
95017,0
902039,5
1085704,1107
587626,1
303875,19
361086,0
576197,0
1021988,4
807109,4
182477,7
722652,11
923924,9
1005245,8
419590,7
985515,0
852914,0
1037858,0
796597,0
737889,2
716849,13
933921,0
90636,0
1207230,4
40618,0
983189,0
78573,0
672747,94
211848,0
1033834,9
662588,0
29461,4
1203879,4
131275,2
1248312,8
992563,0
57869,1
547895,4
256880,6
177152,0
848207,3
430961,22
1207622,56
1017979,0
1379897,7
518018,0
818018,0
531770,0
719899,3
104864,4
54514,12
418785,4
1145290,8
636864,4
704480,0
513623,0
799819,4
1204926,0
318503,4
580376,39
1311633,3
494851,0
588163,0
285227,14
682538,10
278113,0
1286000,4
52773,7
1126095,34
1045753,5
1347610,6
722937,0
976292,0
187861,7
508553,6
315269,9
8324,6
1130895,2
943144,2
824734,4
595248,0
456834,0
535210,0
1351981,0
1309463,16
841155,12
339439,11
605594,15
753571,0
1263746,56
936443,8
1084218,2
167432,25
294664,6
671983,5
692561,8
1318857,1
112016,1
235999,62
580502,9
436313,7
341044,0
48764,2
1308488,0
1334496,3
422073,0
18415,14
532441,0
1175165,9
31778,10
1140327,1
1215005,3
196852,87
1351572,0
916648,0
421873,16
34604,15
548910,0
676146,0
774362,0
1266781,0
823092,6
40723,8
1110066,1
225007,11
812731,0
861370,0
1264016,1
987747,0
569325,4
817656,38
308971,12
1017344,0
1069739,13
1074006,0
278118,0
324371,18
726407,27
338914,0
714439,17
663674,4
1019841,0
427096,10
1122142,375
633384,6
1065458,0
1162551,3
225596,15
434532,0
437254,20
519050,3
746776,11
1306257,0
1371950,5
232289,3
1170555,3
1301142,17
250870,21
624897,0
1062416,1
952003,11
666353,0
714298,2
38257,0
615122,9
1035180,0
1237791,5
889354,15
297463,1
124223,9
47786,16
556572,0
814119,6
1068956,0
811323,0
582933,3
720865,19
311702,0
1033118,0
479089,0
585464,15
1170201,0
679666,8
27852,111
1122484,8
1323434,0
708752,6
1108890,0
355190,0
173639,5
637868,0
292915,13
1107701,0
1189724,0
552712,351
884215,6
1174071,1
360533,23
1297255,27
327221,4
115685,1
560408,7
289197,13
1300107,2
211078,10
946135,0
171955,6
1263944,2
1201861,2
1162830,1
1060189,6
636641,1
937088,10
1416067,2
704030,0
766431,13
487705,3
578377,12
659022,3
734353,6
947999,5
730789,1
38705,585
949461,1
1175751,0
557824,10
951876,0
1299390,3
338130,4
1419973,0
603028,8
188005,3
801055,8
606846,3
177122,5
1024081,12
1133926,4
808130,2
757638,2
1368307,0
726738,5
539708,1
838627,10
848808,0
574023,0
1339161,0
223930,1
754259,0
1386233,0
645512,6
632722,0
291000,3
1366067,8
474377,0
268378,12
550132,0
1432240,0
260055,0
82013,10
1056590,0
115900,0
1366132,10
167127,7
1230969,0
348469,6
23528,63
198930,767
995623,0
293336,6
1141164,1
529513,8
171363,22
758701,20
672730,7
1371459,0
1140286,11
536222,0
1311175,0
1370265,5
500884,0
739643,0
222211,0
343506,13
24518,11
118495,5
1417187,1
159209,16
509304,4
1077021,0
428380,5
1040411,0
1216335,16
1071848,1
150019,19
1078322,0
458466,0
159502,5
1192320,16
1186990,7
64953,14
462894,0
992640,0
880082,4
747019,0
224350,5
1377287,12
1393068,1
292269,3
1040498,5
1327079,0
1012185,0
941668,0
565876,0
774167,6
719800,2
386107,0
1375034,5
1307931,8
415603,13
971686,0
843913,3
341311,2
1411871,0
355713,4
1193220,7
229902,0
1061091,8
1333863,8
562995,0
307645,4
711856,7
713502,0
558267,12
148192,14
327410,6
1365119,10
20659,231
1159956,7
124899,633
639595,10
585403,388
1152940,8
1413556,16
1388890,4
1085218,13
786565,15
1355388,0
149081,6
1352306,0
591554,1
1356648,0
87193,0
1288650,9
149854,6
618143,8
972450,10
