TweetID,retweets_count
733223,6
579763,2
245337,0
231926,1
969595,0
957248,1
338750,0
999028,1
1321667,1
764104,0
105720,1
124641,0
676068,75
1262396,4
1180418,8
545197,0
605431,0
915064,0
1292873,1
977120,1
580708,140
166945,0
1096511,0
584461,1
186536,0
762591,2
529070,0
67669,0
606487,275
115544,1
1293626,1
442350,1
394055,181
928192,1
527863,0
963916,1
837215,0
244853,0
761792,1
721892,0
94251,3
1201322,0
474845,1
860178,1
308430,2
175799,0
301684,0
31110,1
1256593,0
124372,0
826104,0
13084,1
261627,0
172570,0
193406,44
695743,0
502508,2
723682,5
316065,12
1208348,1
77804,4
1285968,1
153052,0
836972,6
434110,17
296794,3
57273,1
1172671,1
658833,0
452329,1
188209,1
707084,0
745472,0
829612,1
405298,2
491246,2
120094,1
447459,3
494288,0
214799,83
789533,0
170933,0
1230735,0
988961,5
1341169,1
527484,1
414092,435
37728,1
1337558,1
387564,1
592609,7
1345975,2
572341,2
913586,0
737858,2
374966,1
1023836,1
722455,2
1254579,0
300190,0
352927,0
65802,0
26702,1
647980,1
1066596,0
599084,13
1140602,4
1402198,1
431936,2
1190252,1
949738,0
572048,0
1020901,4
576407,0
905369,0
889032,0
194145,1
56120,0
39256,0
586421,4
802088,0
961464,0
660957,2
373323,0
1185062,3
381992,2
1158738,4
1074218,1
806107,1
952089,0
605276,0
183183,1
1074236,1
563213,1
998036,1
730127,1
364692,39
672045,0
1336218,1
1279766,0
726690,0
1062554,0
428616,3
461820,3
505888,0
9521,10
182138,0
642180,0
379052,0
324576,0
633007,0
1034399,1
181983,1
183651,0
284994,1
825552,0
992243,0
83280,0
1251486,0
648581,0
1050974,0
623474,0
605940,12
840624,0
1027398,1
186109,312
1167756,0
333419,1
217063,0
582995,0
589701,6
37318,44
882097,0
742031,0
349809,0
793480,0
1271763,0
1302102,1
876207,2
359554,1
730418,1
95940,0
1030570,0
256382,0
922237,2
1308054,3
276948,0
945131,1
1044318,1
1185575,1
1312466,24
814757,0
1384737,0
503226,0
814714,1
1038760,0
1176595,1
497896,4
1272850,0
299537,0
485199,1
1147300,0
599565,1
566380,0
187471,0
3419,2
1124762,0
38699,0
295960,0
112662,0
583638,0
1264417,0
59431,0
847343,0
420305,0
1377803,1
203972,0
1126926,0
1421986,0
227602,0
177142,52
838004,1
886760,0
1020402,1
274556,0
1295267,11
261384,0
1404411,0
1215734,0
319155,2
35987,0
403900,0
372183,0
333650,0
1188611,2
367254,0
837463,9
642528,3
610321,1
1292304,1
247608,1
739003,1
589123,2
790200,4
793162,0
98649,13
166783,1
652356,0
1343197,0
716341,72
307016,1
273142,0
1143732,5
15526,1
178776,1
1233074,0
196221,0
42530,2
799675,1
176122,52
1109276,0
802240,0
429316,0
511093,0
35097,0
256754,3
184734,2
1407643,0
1129109,1
911595,1
1223094,1
996225,8
1071548,0
90399,0
899338,1
818689,1
590726,1
600630,8
616806,0
31987,0
243890,2
263579,0
1302292,13
166000,1
931453,0
13477,3
1115742,0
227507,0
1265123,1
10707,22
121791,1
1307826,16
1262218,0
1317887,0
89119,1
723986,5
1230653,1
1072420,0
689184,5
453713,0
183759,0
202589,1
965200,0
945473,9
1271139,1
1155962,0
1074537,0
423549,1
252486,0
854673,2
1019161,3
456553,0
505050,0
176500,0
833030,0
286930,1
1014722,5
291144,1
161624,843
1346956,1
846555,1
631365,1
858047,0
197764,2
1385242,0
1226399,1
1426524,0
579129,0
423626,11
40235,4
187090,20
772099,0
822831,0
1258913,0
418498,1
504044,2
690050,2
927416,0
1225679,0
1060183,0
459383,0
1368154,1
957343,0
850133,0
815797,0
41167,0
1378550,2
608275,11
225504,0
1008708,0
268813,0
818907,0
1328473,10
1131755,20
1237361,0
747610,2
318990,146
323504,2
1343518,1
1016199,0
1207157,0
188517,2
288015,2
168302,1
815244,0
860916,1
409221,1
244811,1
578858,2
471613,7
676434,0
704374,0
986004,0
1142315,0
1122015,46
68217,1472
585726,0
1355522,0
287900,0
816313,1
1024976,1
189884,2
974005,0
668805,1
1154433,0
544326,1
1034152,1
527214,4
135292,0
820104,1
567194,1
209886,488
948158,0
254297,0
1159011,0
733946,0
8626,0
223294,238
338151,5
1303366,3
809612,0
1288728,8
594291,0
747720,0
1156383,1
95217,1
1135549,0
239373,0
123996,1
236863,2
713040,1
1174929,0
1115241,0
1067575,0
321377,0
1382766,0
996447,0
621296,0
228837,0
738151,1
182873,3
137810,1
110453,1
1139231,0
619255,0
955935,1
281763,1
906273,0
289389,0
1324726,1
639104,0
1144624,58
154484,0
978383,0
1297732,3
1121595,1
637902,0
305879,63
1132024,0
284114,3
1005818,1
1072781,0
1305731,1
392730,2
862243,1
1055680,0
768492,0
704482,0
252298,2
578942,0
971105,1
1403803,1
1171441,0
167744,1
940534,1
1095299,0
348548,1
558739,1
1195454,1
502784,0
518010,0
1215403,1
263330,0
290471,1
24713,0
393308,1
582201,2
329313,0
606891,0
611619,0
1013676,24
107041,1
642010,2
54592,0
374081,1
252012,0
736768,0
290074,0
362467,371
363250,0
1358292,0
145639,1
661280,1
754733,0
1131586,11
967652,0
295587,0
927793,1
601918,2
649577,0
360502,0
1122467,27
907032,0
596417,3
288016,184
83730,0
578364,0
579476,178
636848,0
916130,1
522210,0
752177,1
1318927,4
830913,1951
717670,5
62143,0
1385921,0
537480,0
719992,0
278590,1
334973,27
890234,0
712981,0
1080286,1
466229,0
833730,0
586160,10
955450,0
1227140,0
1223308,0
1299791,8
98436,0
1108304,0
846094,1
344133,0
870053,1
258044,0
1295545,7
322227,0
1319674,0
4280,5
118523,4
1352333,0
745863,0
937323,0
1198794,0
377592,1
300310,0
234413,1
84642,2
302409,13
168394,3
1409106,0
5093,2
211012,1
457099,2
1410821,1
114460,0
18895,0
576338,0
490225,0
555676,0
996,17
943303,0
203006,8
169099,4
1230349,0
1006404,1
5933,1
868023,1
958823,1
1187165,0
642932,1
203908,1
1222108,0
2000,7
1143137,2
591080,1
664157,1
1020299,0
1310218,5
51215,2
942470,7
1326659,2
260542,0
151516,403
82914,1
4581,6
1129092,1
987384,0
1268041,0
487669,1
174954,0
515804,0
1418587,1
820999,0
156127,39
1171504,1
243753,0
1400365,0
438233,0
446038,0
1354624,0
182341,1
1099446,0
418455,1
978588,4
984073,1
101671,0
146980,17
1033877,0
1004952,1
403728,0
196059,0
1195313,3
17317,1
951656,1
120925,0
759830,1
1318669,2
625256,1
652931,1
687015,1
604329,0
1320846,0
945537,0
1144793,1
861854,0
1058930,0
54066,0
525444,0
601658,1
141685,0
987052,0
38445,5
887829,0
156292,7
699274,1
1088387,0
1124552,54
721439,1
499156,0
620662,0
23318,16
1140104,0
430065,6
1134738,3
426922,0
273101,0
1144122,4
203986,49
96100,0
1281609,0
792105,1
439538,1
251259,0
1181305,0
1227129,0
159138,2995
1150941,0
173070,606
1234593,1
89952,0
1214877,0
575389,0
594441,2
1313123,0
82953,1
1039805,1
1333544,0
458140,4
605402,1
609823,7
944078,1
822450,1
1249433,1
674452,20
40344,0
932237,2
470660,0
1140199,1
449530,1
727277,0
372647,1
750676,0
877918,2
1091602,0
84302,0
1112721,1
35169,1
804404,0
368110,13
673601,43
422087,8
736755,152
38557,0
707415,0
620200,0
1047960,0
99262,2
380635,1
31604,0
770946,0
971707,2
427241,8
1362539,1
735177,1
885263,1
565751,0
742774,0
1205892,2
89814,0
361996,0
14997,1
1205175,1
946647,0
461457,0
1553,1
629262,0
740023,0
508206,1
862742,2
305836,0
604715,1
783947,0
284548,2
149372,17
1273965,0
1340665,0
1241947,5
1040987,2
1216356,0
1416879,0
426909,1
855035,1
1177534,0
395707,0
319194,0
752336,0
174448,0
620405,0
599415,1
1162773,0
814621,0
1360643,2
87613,21
1324494,0
829171,0
1308969,4
144893,8
188356,0
938451,0
834949,1
145837,121
1430332,0
957988,0
1126832,0
259627,3
954427,2
1101008,0
1124328,2
1157800,2
588658,4
875082,171
1315384,18
1304099,0
1296844,2
1306371,0
279130,0
227230,0
1216068,1
1217765,0
1093871,0
146434,1
512249,0
1073900,0
405835,0
1244271,0
124748,0
431059,20
809049,0
100179,1
285869,1
1415944,1
703963,0
1239727,0
112168,9
775203,0
93565,2
555967,0
925554,0
1179797,0
358185,0
167246,11
906073,0
449894,4
1367852,1
687875,3
897598,0
2899,12
919984,0
602601,0
468133,0
1035440,0
76001,0
639474,6
369726,0
108389,0
173301,15
1308358,0
851819,0
1206188,0
646526,0
912485,0
756693,0
31061,28
33180,1
1006535,3
1024712,0
1376193,1
1023865,1
911896,0
733224,1
456989,0
450686,0
52498,0
127178,1
1301516,1
361422,1
1277363,1
20377,0
955350,0
452302,0
1160679,1
169275,1
993408,0
837777,0
460416,0
1161293,0
1433659,0
803546,0
1226333,1
647375,0
1418419,0
1140983,0
1302728,0
1334948,1
1328619,0
269697,2
664226,0
159351,4
1090385,0
1395796,1
311603,2
1117190,0
499623,1
486405,1
409103,0
417709,1
1203272,0
345566,0
493135,1
602050,1
326979,0
1203863,0
650250,0
193654,3
609,3
1067100,1
1411550,0
251834,1
1159172,5
1064100,0
748875,0
422697,3
136667,1
719561,1
911705,0
673074,1
318413,0
446771,2
592009,0
816752,0
1339010,1
1161849,0
118400,2
417838,15
80608,1
968375,1
1425957,0
622612,0
1198653,1
157598,0
901073,10
889922,0
1172612,0
1372068,0
699569,1
875307,0
238845,0
257595,0
563491,1
1333755,0
236236,1
1379144,2
935761,0
896852,2
1055740,0
39410,0
863879,0
1403140,0
889808,0
747790,0
470960,1
1142815,2
1137289,0
1333333,0
462352,0
504545,2
984154,5
77612,2
783595,0
672447,0
784766,1
935680,0
383790,16
668818,1
1058459,2
220783,0
1432999,0
974775,1
743772,0
423663,0
742327,1
529068,0
1011359,0
280915,7
877652,1
863649,14
486735,0
87535,2
1347568,1
1372911,0
588860,1
308271,0
1396046,0
88337,0
1064252,1
218046,0
112592,0
152057,1
322128,0
281566,1
1294171,6
91658,0
835546,2
1153723,0
488098,1
893115,22
629836,0
1307153,1
884611,0
94926,1
1254943,0
212153,3
712451,0
1181010,0
254135,0
430295,0
962682,1
698958,0
758077,2
115499,0
880932,0
1165189,1
987875,0
10663,1
76483,0
1216877,1
447604,3
163581,1
1185139,0
1091366,0
1307655,2
583743,2
522953,0
7580,5
558529,1
407207,23
296935,0
204107,629
248531,2
1031800,1
581836,255
295417,2
1368501,0
304579,176
217830,0
1153614,0
524887,0
214301,0
1207745,0
112019,6
686907,0
1373900,1
1109975,0
87458,0
1005876,1
646185,3
1010576,2
1195273,0
268714,0
1150653,0
50015,660
581716,2
97516,8
1102580,1
36080,3
279644,0
610771,1
596810,0
413162,2
757609,1
1381747,3
810895,1
478530,0
675520,0
307143,2
968121,0
1300357,2
584131,526
915321,3
416430,1
1308496,1
369655,1
536678,0
10377,13
1173004,0
397025,0
428038,8
361794,1
1052351,1
686752,0
1166985,3
855596,0
908002,0
421245,0
1265828,1
507626,0
239981,0
743990,0
473737,1
400082,279
156583,0
785271,0
439852,0
1060836,0
311301,1
48905,6
796881,0
856500,1
883639,0
928368,1
1291381,0
199459,1
468633,0
1245560,0
1213458,0
942751,0
1085846,0
874700,0
6427,4
214185,0
416167,1
946186,0
293424,4
188376,0
1021607,0
579363,10
768824,0
447,1
559770,0
208757,1
167829,0
1341542,1
1183590,1
949403,0
629381,0
880923,0
1217442,1
1237834,2
300499,2
820256,1
1346550,0
914795,0
1050074,0
286646,8
278034,0
319346,305
812420,0
1203059,0
910021,1
634793,1
331102,0
68872,0
1168405,1
1426250,0
80663,1
219206,0
1021867,0
179097,0
1174963,1
531494,1
473449,1
575581,1
933865,0
875412,0
125895,1
936670,1
903414,0
1386602,1
899639,0
710093,3
1104555,0
372247,3
657240,1
714560,3
211250,1
336164,0
709809,0
116644,2
425904,1
757571,3
817119,0
913155,1
1258471,0
926158,0
400366,0
803642,0
411818,1
1122094,0
800978,0
176381,4
593724,1
1433569,0
165398,0
917479,0
593677,2
714365,10
656801,8
556411,0
1187643,0
420140,3
1399999,0
1197514,1
1028830,1
1045804,1
47302,0
1318667,0
834011,0
992440,2
1122392,9
334507,1
1148592,2
951847,1
867875,1
22279,1
682838,0
136659,0
1129592,1
722225,1
498929,1
9658,8
1151803,1
1270279,1
431214,0
881315,0
918264,0
76959,0
830151,0
1388081,1
671182,0
1383277,0
986216,2
1003992,0
1026487,148
457055,1
1255805,1
1134070,0
600271,0
809136,0
333948,0
835941,2
275704,0
498439,0
662857,232
351081,0
623821,0
638477,0
843255,6
1407676,0
160801,60
158563,0
746801,0
78547,5
285872,2
206273,0
1092102,0
291883,4
632861,17
824147,0
459159,0
305791,9
607200,1
1264950,0
39533,1
120323,0
40903,2
967734,1
739171,1
1406828,0
123168,0
892531,1
786660,0
34019,3
1033750,0
695729,15
973534,0
386147,0
1118666,0
1233914,1
939311,2
475050,2
824494,0
250625,0
136192,2
1240130,1
108633,0
748945,1
41744,20
844679,3
1428787,1
423017,24
569044,0
74644,1
628601,1
70939,0
629482,2
963331,1
519116,0
804408,0
122404,934
340979,1
1194793,2
83022,0
48972,0
426201,1
250184,0
803732,0
1140771,1
1046913,1
1031722,0
318898,2
588954,1
319576,0
1283554,0
167138,0
444536,2
110674,0
387672,2
1222673,0
59889,1
1074558,1
1050546,8
314173,0
1314056,0
485224,1
174270,3
694002,0
697216,0
1290541,1
939184,1
1255091,0
866028,1
1223697,0
694753,0
241461,1
532847,0
909927,1
1088075,0
1291898,0
610850,0
474466,0
377130,0
289704,4
1041209,1
1035309,0
490032,2
306490,1
584842,7
1197250,0
1359398,1
998966,1
923548,0
1082862,0
1013366,2
803002,0
779726,0
294315,1
419196,2
119652,0
497408,2
1099980,0
345194,1
656090,0
376722,1
1030875,0
1302487,18
430186,2
1314562,0
90550,0
1321131,2
710053,0
579055,10
4803,57
95017,0
902039,2
1085704,1630
587626,0
303875,4
361086,0
576197,0
1021988,1
807109,1
182477,1
722652,1
923924,1
1005245,0
419590,0
985515,1
852914,2
1037858,1
796597,1
737889,1
716849,10
933921,0
90636,0
1207230,0
40618,0
983189,0
78573,1
672747,70
211848,0
1033834,4
662588,2
29461,1
1203879,1
131275,0
1248312,0
992563,0
57869,1
547895,0
256880,1
177152,0
848207,1
430961,4
1207622,4
1017979,1
1379897,1
518018,0
818018,0
531770,0
719899,5
104864,0
54514,0
418785,3
1145290,1
636864,0
704480,0
513623,0
799819,1
1204926,0
318503,0
580376,20
1311633,1
494851,0
588163,0
285227,3
682538,3
278113,0
1286000,0
52773,1
1126095,18
1045753,0
1347610,1
722937,1
976292,0
187861,0
508553,0
315269,2
8324,1
1130895,0
943144,1
824734,0
595248,0
456834,0
535210,0
1351981,0
1309463,4
841155,7
339439,0
605594,1
753571,0
1263746,1
936443,1
1084218,0
167432,26
294664,0
671983,2
692561,1
1318857,0
112016,1
235999,7
580502,1
436313,1
341044,0
48764,0
1308488,0
1334496,1
422073,0
18415,9
532441,0
1175165,1
31778,3
1140327,0
1215005,1
196852,34
1351572,0
916648,1
421873,3
34604,7
548910,0
676146,0
774362,0
1266781,0
823092,0
40723,3
1110066,1
225007,1
812731,0
861370,1
1264016,1
987747,0
569325,2
817656,1
308971,3
1017344,0
1069739,0
1074006,0
278118,0
324371,9
726407,20
338914,0
714439,19
663674,0
1019841,0
427096,2
1122142,475
633384,1
1065458,0
1162551,0
225596,1
434532,0
437254,12
519050,1
746776,2
1306257,0
1371950,1
232289,2
1170555,1
1301142,5
250870,4
624897,0
1062416,0
952003,1
666353,0
714298,0
38257,0
615122,2
1035180,0
1237791,1
889354,0
297463,1
124223,0
47786,9
556572,0
814119,2
1068956,1
811323,0
582933,1
720865,1
311702,0
1033118,0
479089,0
585464,12
1170201,0
679666,1
27852,91
1122484,0
1323434,0
708752,2
1108890,0
355190,0
173639,4
637868,0
292915,5
1107701,0
1189724,0
552712,672
884215,0
1174071,0
360533,13
1297255,11
327221,1
115685,0
560408,0
289197,25
1300107,0
211078,0
946135,0
171955,0
1263944,0
1201861,0
1162830,1
1060189,1
636641,3
937088,0
1416067,0
704030,0
766431,2
487705,0
578377,1
659022,1
734353,1
947999,1
730789,1
38705,945
949461,0
1175751,0
557824,1
951876,0
1299390,0
338130,0
1419973,1
603028,1
188005,0
801055,4
606846,2
177122,1
1024081,0
1133926,1
808130,0
757638,0
1368307,0
726738,2
539708,0
838627,1
848808,2
574023,0
1339161,0
223930,1
754259,0
1386233,0
645512,2
632722,0
291000,1
1366067,0
474377,0
268378,12
550132,2
1432240,0
260055,0
82013,2
1056590,0
115900,0
1366132,1
167127,10
1230969,0
348469,1
23528,97
198930,1963
995623,0
293336,0
1141164,0
529513,0
171363,31
758701,4
672730,1
1371459,0
1140286,3
536222,1
1311175,2
1370265,0
500884,0
739643,0
222211,0
343506,1
24518,15
118495,0
1417187,0
159209,4
509304,0
1077021,0
428380,1
1040411,0
1216335,0
1071848,0
150019,2
1078322,0
458466,1
159502,4
1192320,2
1186990,1
64953,0
462894,0
992640,0
880082,1
747019,1
224350,0
1377287,1
1393068,1
292269,1
1040498,1
1327079,0
1012185,0
941668,1
565876,0
774167,1
719800,0
386107,0
1375034,0
1307931,2
415603,1
971686,1
843913,0
341311,0
1411871,0
355713,0
1193220,4
229902,0
1061091,0
1333863,3
562995,0
307645,1
711856,1
713502,0
558267,13
148192,14
327410,1
1365119,1
20659,365
1159956,0
124899,1004
639595,11
585403,560
1152940,1
1413556,0
1388890,1
1085218,1
786565,1
1355388,0
149081,0
1352306,0
591554,1
1356648,1
87193,0
1288650,3
149854,17
618143,3
972450,1
503720,1570
1261047,0
404714,0
962685,0
1297042,1
1049524,0
267418,0
357794,0
706667,0
585389,7
553677,1
1305074,7
1162297,0
96369,1
82242,1
506836,0
1301806,1
563693,0
484129,0
378911,0
1069135,0
1326838,0
625641,2
483436,1
231978,1
1330930,2
573403,0
1012475,1
962191,1
11651,2
342016,0
1313260,1
786102,0
751397,18
1373044,2
886285,2
542905,0
308538,0
1009621,2
16319,0
246389,0
1114457,1
685633,0
601350,2
96210,0
375990,1
180763,0
121794,1
14787,1
1061214,0
1080910,1
1128474,2
522241,0
419123,0
426728,2
855483,1
261293,0
866397,0
1365705,0
