TweetID,retweets_count
579763,2
245337,1
231926,1
969595,1
957248,1
338750,1
999028,1
1321667,1
764104,1
105720,1
124641,1
676068,68
1262396,3
1180418,7
545197,1
605431,1
915064,1
1292873,1
977120,1
580708,196
166945,1
1096511,1
584461,1
186536,1
762591,1
529070,1
67669,1
606487,343
115544,1
1293626,1
442350,1
394055,140
928192,1
527863,1
963916,1
837215,1
244853,1
761792,1
721892,1
94251,3
1201322,1
474845,1
860178,1
308430,2
175799,1
301684,1
31110,1
1256593,1
124372,1
826104,1
13084,1
261627,1
172570,1
193406,35
695743,1
502508,1
723682,2
316065,9
1208348,1
77804,2
1285968,1
153052,1
836972,5
434110,16
296794,2
57273,1
1172671,1
658833,1
452329,1
188209,1
707084,1
745472,1
829612,1
405298,1
491246,1
120094,1
447459,2
494288,1
214799,83
789533,1
170933,1
1230735,1
988961,3
1341169,1
527484,1
414092,451
37728,1
1337558,1
387564,1
592609,9
1345975,2
572341,1
913586,1
737858,1
374966,1
1023836,1
722455,2
1254579,1
300190,1
352927,1
65802,1
26702,1
647980,1
1066596,1
599084,9
1140602,5
1402198,1
431936,2
1190252,1
949738,1
572048,1
1020901,3
576407,1
905369,1
889032,1
194145,1
56120,1
39256,1
586421,3
802088,1
961464,1
660957,1
373323,1
1185062,2
381992,1
1158738,3
1074218,1
806107,1
952089,1
605276,1
183183,1
1074236,1
563213,1
998036,1
730127,1
364692,21
672045,1
1336218,1
1279766,1
726690,1
1062554,1
428616,2
461820,2
505888,1
9521,9
182138,1
642180,1
379052,1
324576,1
633007,1
1034399,1
181983,1
183651,1
284994,1
825552,1
992243,1
83280,1
1251486,1
648581,1
1050974,1
623474,1
605940,7
840624,1
1027398,1
186109,224
1167756,1
333419,1
217063,1
582995,1
589701,3
37318,35
882097,1
742031,1
349809,1
793480,1
1271763,1
1302102,1
876207,2
359554,1
730418,1
95940,1
1030570,1
256382,1
922237,1
1308054,2
276948,1
945131,1
1044318,1
1185575,1
1312466,16
814757,1
1384737,1
503226,1
814714,1
1038760,1
1176595,1
497896,2
1272850,1
299537,1
485199,1
1147300,1
599565,2
566380,1
187471,1
3419,2
1124762,1
38699,1
295960,1
112662,1
583638,1
1264417,1
59431,1
847343,1
420305,1
1377803,1
203972,1
1126926,1
1421986,1
227602,1
177142,55
838004,1
886760,1
1020402,1
274556,1
1295267,9
261384,1
1404411,1
1215734,1
319155,1
35987,1
403900,1
372183,1
333650,1
1188611,1
367254,1
837463,6
642528,2
610321,1
1292304,1
247608,1
739003,1
589123,2
790200,3
793162,1
98649,7
166783,1
652356,1
1343197,1
716341,55
307016,1
273142,1
1143732,3
15526,1
178776,1
1233074,1
196221,1
42530,2
799675,1
176122,48
1109276,1
802240,1
429316,1
511093,1
35097,1
256754,1
184734,1
1407643,1
1129109,1
911595,1
1223094,1
996225,7
1071548,1
90399,1
899338,1
818689,1
590726,1
600630,6
616806,1
31987,1
243890,2
263579,1
1302292,14
166000,1
931453,1
13477,3
1115742,1
227507,1
1265123,1
10707,16
121791,1
1307826,12
1262218,1
1317887,1
89119,1
723986,2
1230653,1
1072420,1
689184,3
453713,1
183759,1
202589,1
965200,1
945473,9
1271139,1
1155962,1
1074537,1
423549,1
252486,1
854673,1
1019161,2
456553,1
505050,1
176500,1
833030,1
286930,1
1014722,3
291144,1
161624,889
1346956,1
846555,1
631365,1
858047,1
197764,1
1385242,1
1226399,1
1426524,1
579129,1
423626,6
40235,3
187090,32
772099,1
822831,1
1258913,1
418498,1
504044,1
690050,2
927416,1
1225679,1
1060183,1
459383,1
1368154,1
957343,1
850133,1
815797,1
41167,1
1378550,1
608275,9
225504,1
1008708,1
268813,1
818907,1
1328473,7
1131755,16
1237361,1
747610,3
318990,140
323504,2
1343518,1
1016199,1
1207157,1
188517,2
288015,1
168302,1
815244,1
860916,1
409221,1
244811,1
578858,2
471613,7
676434,1
704374,1
986004,1
1142315,1
1122015,35
68217,973
585726,1
1355522,1
287900,1
816313,1
1024976,1
189884,1
974005,1
668805,1
1154433,1
544326,1
1034152,1
527214,3
135292,1
820104,1
567194,1
209886,471
948158,1
254297,1
1159011,1
733946,1
8626,1
223294,224
338151,3
1303366,2
809612,1
1288728,9
594291,1
747720,1
1156383,1
95217,1
1135549,1
239373,1
123996,1
236863,1
713040,1
1174929,1
1115241,1
1067575,1
321377,1
1382766,1
996447,1
621296,1
228837,1
738151,1
182873,2
137810,1
110453,1
1139231,1
619255,1
955935,1
281763,1
906273,1
289389,1
1324726,1
639104,1
1144624,48
154484,1
978383,1
1297732,2
1121595,1
637902,1
305879,55
1132024,1
284114,2
1005818,1
1072781,1
1305731,1
392730,2
862243,1
1055680,1
768492,1
704482,1
252298,2
578942,1
971105,1
1403803,1
1171441,1
167744,1
940534,1
1095299,1
348548,1
558739,1
1195454,1
502784,1
518010,1
1215403,1
263330,1
290471,1
24713,1
393308,1
582201,3
329313,1
606891,1
611619,1
1013676,21
107041,1
642010,1
54592,1
374081,1
252012,1
736768,1
290074,1
362467,365
363250,1
1358292,1
145639,1
661280,1
754733,1
1131586,9
967652,1
295587,1
927793,1
601918,2
649577,1
360502,1
1122467,21
907032,1
596417,2
288016,140
83730,1
578364,1
579476,132
636848,1
916130,1
522210,1
752177,1
1318927,5
830913,2451
717670,6
62143,1
1385921,1
537480,1
719992,1
278590,2
334973,32
890234,1
712981,1
1080286,1
466229,1
833730,1
586160,5
955450,1
1227140,1
1223308,1
1299791,6
98436,1
1108304,1
846094,1
344133,1
870053,1
258044,1
1295545,7
322227,1
1319674,1
4280,3
118523,4
1352333,1
745863,1
937323,1
1198794,1
377592,1
300310,1
234413,1
84642,1
302409,9
168394,2
1409106,1
5093,2
211012,2
457099,1
1410821,1
114460,1
18895,1
576338,1
490225,1
555676,1
996,12
943303,1
203006,7
169099,2
1230349,1
1006404,1
5933,1
868023,1
958823,1
1187165,1
642932,1
203908,1
1222108,1
2000,5
1143137,1
591080,1
664157,1
1020299,1
1310218,4
51215,2
942470,5
1326659,2
260542,1
151516,365
82914,1
4581,3
1129092,1
987384,1
1268041,1
487669,1
174954,1
515804,1
1418587,1
820999,1
156127,32
1171504,1
243753,1
1400365,1
438233,1
446038,1
1354624,1
182341,1
1099446,1
418455,1
978588,3
984073,1
101671,1
146980,14
1033877,1
1004952,1
403728,1
196059,1
1195313,2
17317,1
951656,1
120925,1
759830,1
1318669,1
625256,1
652931,1
687015,1
604329,1
1320846,1
945537,1
1144793,1
861854,1
1058930,1
54066,1
525444,1
601658,1
141685,1
987052,1
38445,3
887829,1
156292,6
699274,1
1088387,1
1124552,55
721439,1
499156,1
620662,1
23318,16
1140104,1
430065,3
1134738,2
426922,1
273101,1
1144122,3
203986,55
96100,1
1281609,1
792105,1
439538,1
251259,1
1181305,1
1227129,1
159138,2902
1150941,1
173070,563
1234593,1
89952,1
1214877,1
575389,1
594441,2
1313123,1
82953,1
1039805,1
1333544,1
458140,2
605402,1
609823,6
944078,1
822450,1
1249433,1
674452,21
40344,1
932237,1
470660,1
1140199,2
449530,1
727277,1
372647,1
750676,1
877918,1
1091602,1
84302,1
1112721,1
35169,1
804404,1
368110,12
673601,35
422087,5
736755,132
38557,1
707415,1
620200,1
1047960,1
99262,1
380635,1
31604,1
770946,1
971707,1
427241,7
1362539,1
735177,1
885263,1
565751,1
742774,1
1205892,1
89814,1
361996,1
14997,1
1205175,1
946647,1
461457,1
1553,1
629262,1
740023,1
508206,1
862742,2
305836,1
604715,1
783947,1
284548,2
149372,14
1273965,1
1340665,1
1241947,3
1040987,1
1216356,1
1416879,1
426909,1
855035,1
1177534,1
395707,1
319194,1
752336,1
174448,1
620405,1
599415,1
1162773,1
814621,1
1360643,1
87613,14
1324494,1
829171,1
1308969,3
144893,4
188356,1
938451,1
834949,1
145837,132
1430332,1
957988,1
1126832,1
259627,3
954427,1
1101008,1
1124328,2
1157800,1
588658,4
875082,132
1315384,12
1304099,1
1296844,1
1306371,1
279130,1
227230,1
1216068,1
1217765,1
1093871,1
146434,1
512249,1
1073900,1
405835,1
1244271,1
124748,1
431059,14
809049,1
100179,1
285869,1
1415944,1
703963,1
1239727,1
112168,6
775203,1
93565,2
555967,1
925554,1
1179797,1
358185,1
167246,6
906073,1
449894,3
1367852,1
687875,2
897598,1
2899,12
919984,1
602601,1
468133,1
1035440,1
76001,1
639474,5
369726,1
108389,1
173301,14
1308358,1
851819,1
1206188,1
646526,1
912485,1
756693,1
31061,35
33180,1
1006535,3
1024712,1
1376193,1
1023865,1
911896,1
733224,1
456989,1
450686,1
52498,1
127178,1
1301516,1
361422,1
1277363,1
20377,1
955350,1
452302,1
1160679,1
169275,1
993408,1
837777,1
460416,1
1161293,1
1433659,1
803546,1
1226333,1
647375,1
1418419,1
1140983,1
1302728,1
1334948,2
1328619,1
269697,1
664226,1
159351,3
1090385,1
1395796,1
311603,1
1117190,1
499623,1
486405,1
409103,1
417709,1
1203272,1
345566,1
493135,1
602050,1
326979,1
1203863,1
650250,1
193654,2
609,2
1067100,1
1411550,1
251834,1
1159172,3
1064100,1
748875,1
422697,2
136667,1
719561,1
911705,1
673074,1
318413,1
446771,2
592009,1
816752,1
1339010,1
1161849,1
118400,2
417838,26
80608,1
968375,1
1425957,1
622612,1
1198653,1
157598,1
901073,7
889922,1
1172612,1
1372068,1
699569,1
875307,1
238845,1
257595,1
563491,1
1333755,1
236236,1
1379144,1
935761,1
896852,1
1055740,1
39410,1
863879,1
1403140,1
889808,1
747790,1
470960,1
1142815,1
1137289,1
1333333,1
462352,1
504545,1
984154,3
77612,1
783595,1
672447,1
784766,1
935680,1
383790,21
668818,1
1058459,2
220783,1
1432999,1
974775,1
743772,1
423663,1
742327,1
529068,1
1011359,1
280915,3
877652,1
863649,9
486735,1
87535,1
1347568,1
1372911,1
588860,1
308271,1
1396046,1
88337,1
1064252,1
218046,1
112592,1
152057,1
322128,1
281566,1
1294171,3
91658,1
835546,2
1153723,1
488098,2
893115,16
629836,1
1307153,1
884611,1
94926,1
1254943,1
212153,3
712451,1
1181010,1
254135,1
430295,1
962682,1
698958,1
758077,2
115499,1
880932,1
1165189,1
987875,1
10663,1
76483,1
1216877,1
447604,2
163581,1
1185139,1
1091366,1
1307655,1
583743,1
522953,1
7580,2
558529,1
407207,17
296935,1
204107,594
248531,2
1031800,1
581836,242
295417,2
1368501,1
304579,140
217830,1
1153614,1
524887,1
214301,1
1207745,1
112019,5
686907,1
1373900,1
1109975,1
87458,1
1005876,1
646185,1
1010576,1
1195273,1
268714,1
1150653,1
50015,343
581716,2
97516,7
1102580,1
36080,2
279644,1
610771,1
596810,1
413162,1
757609,1
1381747,3
810895,1
478530,1
675520,1
307143,1
968121,1
1300357,1
584131,347
915321,2
416430,1
1308496,1
369655,1
536678,1
10377,9
1173004,1
397025,1
428038,9
361794,1
1052351,1
686752,1
1166985,2
855596,1
908002,1
421245,1
1265828,1
507626,1
239981,1
743990,1
473737,1
400082,343
156583,1
785271,1
439852,1
1060836,1
311301,1
48905,5
796881,1
856500,1
883639,1
928368,1
1291381,1
199459,1
468633,1
1245560,1
1213458,1
942751,1
1085846,1
874700,1
6427,3
214185,1
416167,1
946186,1
293424,2
188376,1
1021607,1
579363,9
768824,1
447,1
559770,1
208757,1
167829,1
1341542,1
1183590,1
949403,1
629381,1
880923,1
1217442,1
1237834,1
300499,1
820256,1
1346550,1
914795,1
1050074,1
286646,4
278034,1
319346,281
812420,1
1203059,1
910021,1
634793,1
331102,1
68872,1
1168405,1
1426250,1
80663,1
219206,1
1021867,1
179097,1
1174963,1
531494,1
473449,1
575581,1
933865,1
875412,1
125895,2
936670,1
903414,1
1386602,1
899639,1
710093,3
1104555,1
372247,2
657240,1
714560,2
211250,1
336164,1
709809,1
116644,1
425904,1
757571,3
817119,1
913155,1
1258471,1
926158,1
400366,1
803642,1
411818,1
1122094,1
800978,1
176381,2
593724,1
1433569,1
165398,1
917479,1
593677,1
714365,7
656801,9
556411,1
1187643,1
420140,4
1399999,1
1197514,1
1028830,1
1045804,1
47302,1
1318667,1
834011,1
992440,1
1122392,12
334507,1
1148592,1
951847,1
867875,1
22279,1
682838,1
136659,1
1129592,1
722225,1
498929,1
9658,7
1151803,1
1270279,1
431214,1
881315,1
918264,1
76959,1
830151,1
1388081,1
671182,1
1383277,1
986216,1
1003992,1
1026487,314
457055,1
1255805,1
1134070,1
600271,1
809136,1
333948,1
835941,1
275704,1
498439,1
662857,281
351081,1
623821,1
638477,1
843255,4
1407676,1
160801,48
158563,1
746801,1
78547,3
285872,1
206273,1
1092102,1
291883,3
632861,21
824147,1
459159,1
305791,4
607200,1
1264950,1
39533,1
120323,1
40903,1
967734,1
739171,1
1406828,1
123168,1
892531,1
786660,1
34019,2
1033750,1
695729,14
973534,1
386147,1
1118666,1
1233914,1
939311,1
475050,1
824494,1
250625,1
136192,1
1240130,1
108633,1
748945,1
41744,21
844679,2
1428787,1
423017,12
569044,1
74644,1
628601,1
70939,1
629482,2
963331,1
519116,1
804408,1
122404,1039
340979,1
1194793,1
83022,1
48972,1
426201,1
250184,1
803732,1
1140771,1
1046913,1
1031722,1
318898,1
588954,1
319576,1
1283554,1
167138,1
444536,1
110674,1
387672,1
1222673,1
59889,1
1074558,1
1050546,6
314173,1
1314056,1
485224,1
174270,2
694002,1
697216,1
1290541,1
939184,1
1255091,1
866028,1
1223697,1
694753,1
241461,1
532847,1
909927,1
1088075,1
1291898,1
610850,1
474466,1
377130,1
289704,3
1041209,1
1035309,1
490032,3
306490,1
584842,6
1197250,1
1359398,1
998966,1
923548,1
1082862,1
1013366,2
803002,1
779726,1
294315,1
419196,2
119652,1
497408,1
1099980,1
345194,1
656090,1
376722,1
1030875,1
1302487,21
430186,2
1314562,1
90550,1
1321131,1
710053,1
579055,7
4803,48
95017,1
902039,1
1085704,1766
587626,1
303875,3
361086,1
576197,1
1021988,1
807109,1
182477,1
722652,1
923924,1
1005245,1
419590,1
985515,1
852914,1
1037858,1
796597,1
737889,1
716849,7
933921,1
90636,1
1207230,1
40618,1
983189,1
78573,1
672747,68
211848,1
1033834,3
662588,1
29461,1
1203879,1
131275,1
1248312,1
992563,1
57869,1
547895,1
256880,1
177152,1
848207,1
430961,3
1207622,3
1017979,1
1379897,1
518018,1
818018,1
531770,1
719899,3
104864,1
54514,1
418785,3
1145290,1
636864,1
704480,1
513623,1
799819,1
1204926,1
318503,1
580376,17
1311633,1
494851,1
588163,1
285227,2
682538,1
278113,1
1286000,1
52773,1
1126095,17
1045753,1
1347610,1
722937,1
976292,1
187861,1
508553,1
315269,2
8324,1
1130895,1
943144,1
824734,1
595248,1
456834,1
535210,1
1351981,1
1309463,3
841155,6
339439,1
605594,1
753571,1
1263746,1
936443,1
1084218,1
167432,21
294664,1
671983,2
692561,1
1318857,1
112016,1
235999,7
580502,1
436313,1
341044,1
48764,1
1308488,1
1334496,1
422073,1
18415,5
532441,1
1175165,1
31778,2
1140327,1
1215005,1
196852,35
1351572,1
916648,1
421873,2
34604,7
548910,1
676146,1
774362,1
1266781,1
823092,1
40723,2
1110066,1
225007,1
812731,1
861370,1
1264016,1
987747,1
569325,1
817656,1
308971,3
1017344,1
1069739,1
1074006,1
278118,1
324371,6
726407,21
338914,1
714439,14
663674,1
1019841,1
427096,2
1122142,496
633384,1
1065458,1
1162551,1
225596,1
434532,1
437254,12
519050,1
746776,1
1306257,1
1371950,1
232289,2
1170555,1
1301142,7
250870,3
624897,1
1062416,1
952003,1
666353,1
714298,1
38257,1
615122,1
1035180,1
1237791,1
889354,1
297463,1
124223,1
47786,9
556572,1
814119,1
1068956,1
811323,1
582933,1
720865,1
311702,1
1033118,1
479089,1
585464,5
1170201,1
679666,1
27852,140
1122484,1
1323434,1
708752,1
1108890,1
355190,1
173639,3
637868,1
292915,3
1107701,1
1189724,1
552712,555
884215,1
1174071,1
360533,16
1297255,12
327221,1
115685,1
560408,1
289197,21
1300107,1
211078,1
946135,1
171955,1
1263944,1
1201861,1
1162830,1
1060189,1
636641,2
937088,1
1416067,1
704030,1
766431,1
487705,1
578377,1
659022,1
734353,1
947999,1
730789,1
38705,990
949461,1
1175751,1
557824,2
951876,1
1299390,1
338130,1
1419973,1
603028,1
188005,1
801055,3
606846,1
177122,1
1024081,1
1133926,1
808130,1
757638,1
1368307,1
726738,1
539708,1
838627,1
848808,1
574023,1
1339161,1
223930,1
754259,1
1386233,1
645512,1
632722,1
291000,1
1366067,1
474377,1
268378,9
550132,1
1432240,1
260055,1
82013,1
1056590,1
115900,1
1366132,1
167127,9
1230969,1
348469,1
23528,83
198930,1441
995623,1
293336,1
1141164,1
529513,1
171363,21
758701,3
672730,1
1371459,1
1140286,3
536222,1
1311175,3
1370265,1
500884,1
739643,1
222211,1
343506,1
24518,14
118495,1
1417187,1
159209,3
509304,1
1077021,1
428380,1
1040411,1
1216335,1
1071848,1
150019,2
1078322,1
458466,1
159502,3
1192320,2
1186990,1
64953,1
462894,1
992640,1
880082,1
747019,1
224350,1
1377287,1
1393068,1
292269,1
1040498,1
1327079,1
1012185,1
941668,1
565876,1
774167,1
719800,1
386107,1
1375034,1
1307931,1
415603,1
971686,1
843913,1
341311,1
1411871,1
355713,1
1193220,3
229902,1
1061091,1
1333863,1
562995,1
307645,1
711856,1
713502,1
558267,12
148192,7
327410,1
1365119,1
20659,365
1159956,1
124899,958
639595,7
585403,594
1152940,1
1413556,1
1388890,1
1085218,1
786565,1
1355388,1
149081,1
1352306,1
591554,1
1356648,1
87193,1
1288650,2
149854,14
618143,2
972450,1
503720,1069
1261047,1
404714,1
962685,1
1297042,1
1049524,1
267418,1
357794,1
706667,1
585389,4
553677,1
1305074,7
1162297,1
96369,1
82242,1
506836,1
1301806,1
563693,1
484129,1
378911,1
1069135,1
1326838,1
625641,1
483436,1
231978,1
1330930,1
573403,1
1012475,1
962191,1
11651,1
342016,1
1313260,1
786102,1
751397,17
1373044,1
886285,1
542905,1
308538,1
1009621,1
16319,1
246389,1
1114457,1
685633,1
601350,2
96210,1
375990,1
180763,1
121794,1
14787,1
1061214,1
1080910,1
1128474,2
522241,1
419123,1
426728,2
855483,1
261293,1
866397,1
1365705,1
80170,1
409296,1
443422,1
1166958,1
862374,5
935846,1
249796,1
